tweet_id	label
1.024522941436965e+18	negative
1.279782307445039e+18	negative
1.2047398044386427e+18	neutral
1.2446285501094953e+18	negative
1.3871690318079795e+18	positive
1.1929055432262e+18	positive
1.3018116316100977e+18	negative
1.1889189085033636e+18	neutral
1.3243757818590126e+18	positive
1.387748338473349e+18	negative
1.2286416831491482e+18	neutral
1.3256679047429612e+18	positive
1.3502784123599217e+18	positive
1.323716012638933e+18	positive
1.3341382172647877e+18	neutral
1.201856441663066e+18	negative
1.35725433773559e+18	positive
1.0687523390606828e+18	positive
1.3367747676602e+18	neutral
1.3958239478752911e+18	positive
1.3956025676992512e+18	negative
1.2122811480611717e+18	negative
1.3972787535381668e+18	neutral
1.2787295658175242e+18	neutral
1.3319270767655772e+18	positive
1.3113288095144018e+18	neutral
1.3987774692101407e+18	negative
1.2564395255067894e+18	positive
1.1268527144225178e+18	negative
7.74240585737728e+17	positive
1.3855958279142195e+18	negative
1.374659708162863e+18	negative
1.234241880558375e+18	negative
1.2893025248649912e+18	negative
1.3940005718588293e+18	positive
1.237355775988818e+18	neutral
1.2628340384543048e+18	negative
1.2603249291002266e+18	negative
1.1394510402800558e+18	neutral
1.3208026116169933e+18	negative
1.2425737840680796e+18	positive
1.3826840824344123e+18	negative
1.4098705337144525e+18	positive
1.3608666300714437e+18	negative
1.3045641130546094e+18	negative
1.2293309397692293e+18	neutral
1.2514339271196385e+18	positive
1.2855583005207183e+18	neutral
1.2635997928501207e+18	neutral
1.3423601287759708e+18	positive
1.3200868702069146e+18	negative
1.3248296882425733e+18	neutral
1.2550935463292805e+18	negative
1.385364684245807e+18	positive
1.2261512136888525e+18	positive
1.381257564508291e+18	negative
1.0258450780179292e+18	positive
1.1130270930744484e+18	negative
1.2491960594458214e+18	negative
1.338536271023657e+18	neutral
1.237244869506105e+18	neutral
1.2496191709138575e+18	positive
1.3003682963830456e+18	neutral
1.2550924627810714e+18	negative
1.345681851084583e+18	positive
1.2466449619883008e+18	positive
1.3237419158215475e+18	negative
1.1236606328160092e+18	positive
1.35409948424294e+18	neutral
1.274227262683046e+18	neutral
1.283849224917078e+18	neutral
1.333012252606292e+18	positive
1.207518600225067e+18	neutral
1.1036395279843698e+18	negative
1.30689441060984e+18	positive
1.3257388287458058e+18	positive
1.3240086222218322e+18	positive
5.7286769402374144e+17	neutral
1.277284979219878e+18	positive
1.278822488873603e+18	neutral
1.3977183374849556e+18	negative
1.0211265069517088e+18	positive
9.601890001694227e+17	neutral
1.2334433544925225e+18	neutral
1.3862892081811087e+18	neutral
1.277574741436633e+18	neutral
1.3084630106761748e+18	positive
1.2378709847759217e+18	negative
1.283635437752537e+18	neutral
1.20656947156292e+18	negative
1.0617245864531886e+18	positive
1.2816708045021307e+18	positive
1.4011975017268388e+18	negative
1.3083339622767657e+18	positive
1.301040828132012e+18	negative
1.3940269663874662e+18	neutral
1.2771046328720138e+18	neutral
1.1317405606398936e+18	positive
1.3287801653469637e+18	negative
1.3366674343470735e+18	neutral
1.3057630806186066e+18	positive
1.367065892148904e+18	negative
1.4008497889298186e+18	negative
1.0700114045545512e+18	neutral
8.982938640915949e+17	neutral
1.2920997059087852e+18	neutral
1.0320375384694374e+18	positive
1.3040347885553254e+18	negative
1.1787982103594107e+18	positive
1.340210202486993e+18	negative
1.383127684520239e+18	neutral
1.3559652795248148e+18	neutral
1.4008467644674908e+18	neutral
1.2568199437708616e+18	positive
1.320818158110974e+18	negative
1.271324435543294e+18	negative
1.2276271456079954e+18	positive
1.3684961310391992e+18	negative
1.0585900742988064e+18	positive
1.1801631456852992e+18	positive
1.3596020658703073e+18	neutral
1.2805434631304888e+18	neutral
1.341339277679063e+18	negative
1.1505391569442488e+18	neutral
1.065751356085076e+18	neutral
9.073518807744061e+17	neutral
1.3490935531636695e+18	neutral
1.2678197177014518e+18	neutral
1.2482639250508718e+18	positive
1.3195017418099302e+18	positive
1.3106978134125855e+18	positive
1.346820057255596e+18	negative
1.306522276406399e+18	neutral
1.3554528449676534e+18	positive
1.2436929552668877e+18	negative
1.226392586811822e+18	positive
1.3573022372534843e+18	neutral
1.3269411200525353e+18	negative
1.3040346490736886e+18	negative
1.3670311105180795e+18	neutral
1.3244995250887926e+18	negative
1.315599597713199e+18	negative
1.3947678872824177e+18	negative
1.369960979153453e+18	neutral
1.222978383027589e+18	positive
1.3395216630089605e+18	neutral
1.2210021204948337e+18	neutral
1.3380457908964598e+18	positive
1.3246069125083832e+18	negative
1.3363084377356657e+18	negative
1.3915033580501197e+18	positive
1.3287008724575887e+18	positive
1.3218546081851884e+18	positive
1.1832538566811894e+18	positive
1.226300871769809e+18	positive
1.3109003329192182e+18	neutral
1.310886866401534e+18	positive
1.348592218777518e+18	positive
1.3316956893241713e+18	positive
1.3084537090101453e+18	positive
1.37757959670349e+18	negative
1.289959164320428e+18	negative
1.1844116301021676e+18	neutral
1.156925106674905e+18	positive
1.3841733256314552e+18	negative
1.4003714570756915e+18	positive
1.2418665305115195e+18	positive
1.2794679771050803e+18	negative
1.2834784438799565e+18	neutral
1.332298547765588e+18	negative
1.2845061524752753e+18	neutral
1.335601835143553e+18	negative
1.2674336718768497e+18	negative
1.193605166920016e+18	neutral
1.3518701637763932e+18	negative
1.3191950737840128e+18	negative
1.2509397869043753e+18	neutral
1.2769494406502687e+18	neutral
1.2502095194242007e+18	neutral
1.2279155038484767e+18	negative
1.3182632357836268e+18	negative
1.2849415307850875e+18	positive
1.29027732478131e+18	neutral
1.3942728598375877e+18	negative
1.322296362109702e+18	neutral
1.0992428782562468e+18	neutral
1.2309737956761477e+18	neutral
1.3979087578505134e+18	positive
1.3405695855154258e+18	neutral
1.3030275164420628e+18	neutral
1.2543272429703537e+18	neutral
1.1823217152271196e+18	positive
1.3215553407066153e+18	negative
1.1799784339060367e+18	positive
1.2860861742311995e+18	neutral
1.3951053074294252e+18	positive
1.2005045065822167e+18	positive
1.2761717428646502e+18	positive
1.2621521725460193e+18	neutral
1.334143001602519e+18	positive
1.2275923626140426e+18	positive
1.248215254108119e+18	positive
1.382993257530069e+18	positive
9.259624035395459e+17	positive
1.2986604547730104e+18	positive
1.3858861015928545e+18	negative
1.3378585650260173e+18	positive
1.2660820377374228e+18	negative
1.355434732494979e+18	neutral
1.180910802347479e+18	negative
7.537900006097633e+17	neutral
1.1007064394783456e+18	negative
1.144186011137786e+18	neutral
1.3362475322430546e+18	positive
1.184572936872698e+18	positive
9.188630916386447e+17	positive
1.3066755398901064e+18	neutral
1.2343640049754644e+18	positive
1.3772325005865943e+18	positive
1.3922645349293875e+18	negative
1.3075849699639828e+18	neutral
1.3204429974152888e+18	negative
1.3255481898024878e+18	positive
1.3449414598966764e+18	negative
1.2483976709614387e+18	positive
1.2234904400428933e+18	negative
1.3204865427087892e+18	neutral
1.1108800868429948e+18	positive
1.3573383446240338e+18	negative
1.3870495403651564e+18	negative
1.2407770830071767e+18	neutral
1.3874614946196603e+18	negative
1.2400040006254387e+18	neutral
1.3370019964785172e+18	negative
1.2221814646175089e+18	neutral
1.0550236758445096e+18	positive
1.1895958751794012e+18	negative
1.3277249727065088e+18	neutral
1.301019770188333e+18	negative
1.2333948698355302e+18	positive
1.30870041442304e+18	positive
1.3597710540429804e+18	neutral
1.2620310489359688e+18	neutral
1.3880333726441677e+18	positive
1.242853861259391e+18	positive
1.1126490883806168e+18	negative
1.3725842495813018e+18	negative
1.1685407880427192e+18	negative
1.255150220897223e+18	neutral
1.2340823577345106e+18	neutral
1.1338828340730634e+18	positive
1.3393449876627702e+18	negative
1.3963301440804864e+18	negative
1.401889143991509e+18	neutral
1.1905162258869412e+18	positive
1.260572855131046e+18	positive
1.3088808866671288e+18	positive
1.3467394982946324e+18	negative
1.213859656415748e+18	negative
1.3156154904804475e+18	neutral
1.3589162407739064e+18	neutral
1.3014399484454134e+18	negative
1.2573913515215135e+18	negative
1.268436397406462e+18	neutral
1.3453303113920594e+18	negative
1.3949639623876977e+18	negative
1.2090919491326812e+18	neutral
1.339078775112409e+18	positive
1.3210588140750356e+18	negative
1.3121198050134917e+18	neutral
1.330518373504004e+18	positive
1.1721888697076204e+18	negative
1.3363663224065802e+18	neutral
1.3565581407041782e+18	negative
1.3349838540426076e+18	positive
1.333313262750982e+18	positive
1.1386809175962788e+18	negative
1.2860241123858063e+18	negative
1.172050577695662e+18	neutral
1.3313568590732247e+18	negative
1.2946818048600105e+18	neutral
1.3110292846062223e+18	neutral
8.7103333259486e+17	negative
1.3475664827718615e+18	positive
1.3438396982346015e+18	neutral
1.3960563069943603e+18	positive
1.286061516857516e+18	negative
1.1349230074729308e+18	positive
1.314492953545638e+18	neutral
1.3588279884947784e+18	positive
1.3802753334931046e+18	negative
1.2713818660257137e+18	negative
1.325532414039511e+18	positive
1.3584778574549647e+18	negative
1.274209400039891e+18	positive
1.2967607416352072e+18	neutral
1.3234918497015972e+18	negative
1.3025823628579758e+18	negative
1.0476081766680372e+18	positive
8.391174370774999e+17	neutral
1.33438980274201e+18	positive
1.2425064213564498e+18	positive
1.325396862216581e+18	positive
1.3188130641630986e+18	negative
1.2266238421535867e+18	positive
1.386030270617428e+18	negative
1.1743144466232566e+18	positive
1.3824603257028567e+18	positive
1.205827376002863e+18	neutral
1.2547880372186767e+18	negative
1.3235997353751757e+18	neutral
1.0135422014591264e+18	positive
1.3333721069780623e+18	negative
1.2228487542707896e+18	positive
1.358362614749946e+18	negative
1.3211844199532052e+18	neutral
1.260896519659688e+18	negative
1.329791980579271e+18	positive
1.3297259405412966e+18	negative
1.3500275090107228e+18	neutral
1.2648392366599414e+18	positive
1.238491924576772e+18	negative
1.2999536859681505e+18	positive
1.312039976650109e+18	positive
1.326072682962694e+18	negative
1.303761332005679e+18	neutral
1.2708014379126948e+18	negative
1.196092737801642e+18	positive
1.270242765151056e+18	negative
1.3812621309015818e+18	negative
1.3012890122845348e+18	negative
1.2345403662060298e+18	negative
1.323130135663489e+18	negative
1.2952232916118774e+18	negative
1.2093972470221128e+18	negative
1.3039823623683154e+18	neutral
1.3978977830304645e+18	positive
1.3233523314764431e+18	negative
1.303304566243504e+18	neutral
1.3156314075747983e+18	neutral
1.123372698162352e+18	negative
1.352222990612783e+18	neutral
1.319372582655824e+18	neutral
1.1178006498051932e+18	neutral
1.4005429052997673e+18	neutral
1.391898132573786e+18	neutral
1.1721959077162437e+18	neutral
1.3382091574979666e+18	negative
1.205785898547323e+18	negative
1.389137624384815e+18	negative
1.280955209792004e+18	neutral
1.381720353966338e+18	neutral
1.3859500842658816e+18	positive
1.174918353191723e+18	neutral
1.1333483477109842e+18	negative
1.3561874503942226e+18	neutral
1.3922234504465654e+18	negative
1.1410164260877024e+18	neutral
1.1008821674067396e+18	positive
1.2911175961510912e+18	negative
1.2621172750265754e+18	neutral
1.258740472064983e+18	neutral
1.354720972629291e+18	negative
1.2976573628540887e+18	negative
1.3773743462100173e+18	negative
1.3949654961062093e+18	negative
1.3193650768019988e+18	negative
1.257615804826366e+18	negative
1.270786326007341e+18	neutral
1.400853214979842e+18	negative
1.346820212730028e+18	neutral
1.2909433540465009e+18	neutral
1.4107392510213734e+18	negative
1.3406439301955502e+18	positive
1.2384901680064553e+18	positive
1.3920359031163986e+18	positive
1.352155616417108e+18	neutral
1.1411010539009188e+18	positive
1.0990231325836984e+18	negative
1.0166559020683674e+18	positive
1.325325819334566e+18	positive
1.3518237173918065e+18	negative
1.3819080087588086e+18	neutral
1.3246326620159386e+18	neutral
8.197279164225987e+17	neutral
1.3302548640567828e+18	negative
1.318117028033712e+18	negative
1.10228290167108e+18	positive
1.318647915490005e+18	negative
1.2378187764999127e+18	neutral
1.3311605999764234e+18	neutral
1.3913392256609894e+18	positive
1.3450708569601595e+18	negative
1.3556270885528617e+18	negative
1.3555010294214164e+18	neutral
1.2733447820609905e+18	negative
1.3775222777896755e+18	negative
1.2517886907933983e+18	neutral
1.2728160690870395e+18	negative
9.4289019160542e+17	neutral
1.3094475982610555e+18	negative
1.0709198531108946e+18	positive
1.3998200419866132e+18	negative
1.3863826271045632e+18	positive
1.1588313368299807e+18	positive
1.3398799915767685e+18	negative
1.1065776511862374e+18	negative
1.244211645573927e+18	neutral
6.312007846009651e+17	neutral
1.26979059716395e+18	positive
1.282040217709445e+18	negative
1.334640962447024e+18	neutral
1.3921485097516442e+18	positive
1.2429663421202104e+18	negative
1.3233030107606098e+18	negative
1.3285945890921144e+18	negative
9.568151519777137e+17	positive
1.3667920612367073e+18	negative
1.1881909505957478e+18	positive
1.379426021405913e+18	negative
1.1337841377505198e+18	negative
1.0700114273631764e+18	positive
1.3221042122689618e+18	positive
1.3550824310958572e+18	positive
1.3294001997400023e+18	negative
1.3013945416358748e+18	negative
1.343158214007935e+18	neutral
1.2959453846369485e+18	neutral
1.3507271689769738e+18	positive
1.3714767141366825e+18	negative
1.3656523896934277e+18	negative
1.3059688155121828e+18	neutral
1.2844692155425997e+18	negative
6.879577846887465e+17	neutral
1.3503547685065318e+18	neutral
1.3130528823090872e+18	neutral
1.3400671299163505e+18	neutral
1.1134803940941292e+18	negative
1.0530540158592778e+18	negative
1.1651903295002337e+18	neutral
1.11172832559095e+18	positive
1.3867130418537308e+18	positive
1.3983895442491392e+18	neutral
1.2766623722755643e+18	neutral
1.1711924924164833e+18	negative
1.1827804190470758e+18	neutral
1.374822913321415e+18	positive
1.1966177233101578e+18	neutral
1.3395008631450542e+18	neutral
1.2084576980832543e+18	neutral
1.333003494463316e+18	positive
1.388232441991737e+18	positive
1.1925034944874988e+18	positive
1.3118872396396872e+18	neutral
1.0912965926347488e+18	positive
1.196876523485225e+18	neutral
1.351834671156441e+18	neutral
1.351420082912637e+18	neutral
1.3219129362275738e+18	negative
8.322158571033027e+17	negative
1.2794512745267569e+18	positive
1.2276585171522232e+18	positive
1.2172036510659174e+18	positive
1.3556316738037473e+18	neutral
1.234064990627385e+18	positive
1.3097272185123963e+18	positive
1.2680744347804426e+18	neutral
1.3301697457448018e+18	neutral
1.2080070765486858e+18	positive
1.100501506325926e+18	neutral
1.277951905155539e+18	positive
1.2799126888821965e+18	neutral
1.2870359550529823e+18	negative
9.080914708125e+17	neutral
1.3837829284176486e+18	negative
1.250309119115817e+18	positive
1.2550984082950715e+18	neutral
1.3373390116109148e+18	positive
1.2246723866262692e+18	negative
1.2007944286272102e+18	negative
1.2470283362930033e+18	positive
1.1069565539770572e+18	positive
1.3660188792108564e+18	negative
1.334480170862973e+18	negative
1.2374768051514655e+18	neutral
1.3019301327902925e+18	positive
1.3330482949861745e+18	negative
1.2384522837567447e+18	neutral
1.2497328754377032e+18	positive
1.3982035684322345e+18	neutral
1.3983266314632806e+18	negative
1.3881106413287055e+18	negative
1.1452752181156454e+18	positive
1.2393521582665687e+18	neutral
1.2010717243488625e+18	neutral
1.1424210085797764e+18	positive
1.3300685700558643e+18	positive
1.0292959131252448e+18	neutral
1.2789644937044623e+18	positive
1.0225961674719028e+18	negative
1.1155110980091658e+18	positive
1.1742851374561116e+18	neutral
1.2965103590215393e+18	neutral
1.1789464570361037e+18	positive
1.0315442778248806e+18	positive
