text,label
1.385156531562455e+18,negative
1.2694145201680998e+18,negative
1.299053392174764e+18,negative
1.164903669294338e+18,negative
1.0134274967447142e+18,negative
1.1865376938508083e+18,negative
1.3845983651497288e+18,negative
1.3213800889994977e+18,negative
1.3746510238564393e+18,negative
1.2021590876492104e+18,negative
1.3829114992455885e+18,negative
1.0718112329388196e+18,negative
1.3550428666120684e+18,negative
1.2673952426864026e+18,negative
1.175717755397575e+18,negative
1.3700310248355922e+18,negative
1.2773256521868616e+18,negative
1.2471129252628644e+18,negative
1.3985392060210258e+18,negative
1.2057814934292111e+18,negative
1.38844662568158e+18,negative
1.251179149919748e+18,negative
1.2485012698004808e+18,negative
1.2716240093026386e+18,negative
1.2262036541826253e+18,negative
1.252159077955842e+18,negative
1.2200163830791332e+18,negative
1.314313582968963e+18,negative
1.1049591197887898e+18,negative
1.1657819186019492e+18,negative
1.3801063723569723e+18,negative
1.303962339922903e+18,negative
1.1606154200738245e+18,negative
1.2483017293613343e+18,negative
1.2864095525110784e+18,negative
1.3334928976232694e+18,negative
1.254701200341164e+18,negative
1.3668663426415657e+18,negative
1.3370361610936934e+18,negative
1.3195540660082117e+18,negative
1.3848023996641526e+18,negative
1.2076448233159967e+18,negative
1.346223299005702e+18,negative
1.1657541417062646e+18,negative
1.360929265555026e+18,negative
1.2433278215708058e+18,negative
1.3969453970761728e+18,negative
1.107788630825857e+18,negative
1.334132944789758e+18,negative
1.262967543167431e+18,negative
1.2987601688979497e+18,negative
1.0639014635025654e+18,negative
1.3338239667173745e+18,negative
1.294380887904342e+18,negative
1.3713936262914703e+18,negative
1.0948702802232402e+18,negative
8.144636813293322e+17,negative
1.3548027832752456e+18,negative
1.321102487831675e+18,negative
1.2512412018078228e+18,negative
1.1441151804833546e+18,negative
1.3947959308057477e+18,negative
1.316334408245424e+18,negative
1.2834838276005888e+18,negative
1.3491648125892936e+18,negative
1.3189411444500152e+18,negative
1.3942520357390295e+18,negative
1.3233914597735547e+18,negative
1.298738879181099e+18,negative
1.1093583850430424e+18,negative
1.0519823473887684e+18,negative
1.2442578139934188e+18,negative
1.3098188230303007e+18,negative
1.2332755454477353e+18,negative
1.3190235508759593e+18,negative
1.260061323934806e+18,negative
1.3739156912172564e+18,negative
1.263676904927789e+18,negative
1.3127911182124114e+18,negative
5.828230767417057e+17,negative
1.159018685635412e+18,negative
1.2497526075031142e+18,negative
1.3648735428741038e+18,negative
1.320812605452202e+18,negative
1.3313275120356516e+18,negative
1.186735939449688e+18,negative
1.3871755949207183e+18,negative
1.3334676246095503e+18,negative
1.397123349793362e+18,negative
1.3015732659709338e+18,negative
1.1099088138832978e+18,negative
1.3324116557419766e+18,negative
1.1905341292359598e+18,negative
1.2960184600955126e+18,negative
1.3288495960308654e+18,negative
9.394286161479516e+17,negative
1.361592004497584e+18,negative
1.267772542368039e+18,negative
1.2057709010584005e+18,negative
1.2075859846883942e+18,negative
1.2637712200734925e+18,negative
1.3828186903165788e+18,negative
1.1722573056788152e+18,negative
1.3330495853931356e+18,negative
1.3261486664035492e+18,negative
1.2635733098888724e+18,negative
1.3947649047589233e+18,negative
1.197625989846704e+18,negative
1.3514780076391916e+18,negative
1.395119848628306e+18,negative
1.338428832274129e+18,negative
1.335923213931602e+18,negative
1.2971696319882035e+18,negative
1.380689062944768e+18,negative
1.133367577902768e+18,negative
1.336806389264552e+18,negative
1.392150578290176e+18,negative
1.3239050257777828e+18,negative
1.3746519993257124e+18,negative
1.1888816750166385e+18,negative
1.304414392273064e+18,negative
1.208282926317736e+18,negative
1.3035691002208911e+18,negative
1.2990354362921574e+18,negative
1.32036944612975e+18,negative
1.3943663253220434e+18,negative
1.399799213920301e+18,negative
1.397954691284099e+18,negative
1.103063214697431e+18,negative
1.237488593364562e+18,negative
1.2696550600002642e+18,negative
1.31940209413111e+18,negative
1.3130492157954335e+18,negative
1.109101207665234e+18,negative
1.323339111915266e+18,negative
1.3192170619571282e+18,negative
1.3963301440804864e+18,negative
1.3903205240399667e+18,negative
1.394745304621232e+18,negative
1.2555942635865252e+18,negative
1.3639742810346742e+18,negative
8.991818988655493e+17,negative
1.296080561610666e+18,negative
1.3902849396151665e+18,negative
1.3698252559178383e+18,negative
1.2448249080284242e+18,negative
1.3375419870341489e+18,negative
1.23778722856013e+18,negative
1.327006605292999e+18,negative
1.3566712653109658e+18,negative
1.3653451370780058e+18,negative
1.391858868834259e+18,negative
1.0485184105214606e+18,negative
1.309457534059778e+18,negative
1.278459016809767e+18,negative
1.400895643577733e+18,negative
1.1215403430219324e+18,negative
1.2403088925481165e+18,negative
1.4008811277584794e+18,negative
1.162051539780952e+18,negative
1.3376938383627674e+18,negative
1.3497528031163924e+18,negative
1.333456936650625e+18,negative
1.3243420443037286e+18,negative
1.273710331135738e+18,negative
1.2798533216674488e+18,negative
1.202587640425517e+18,negative
1.298569871257723e+18,negative
1.3014967732157686e+18,negative
1.2511940530493604e+18,negative
1.2082974592582085e+18,negative
1.336694160468947e+18,negative
1.0638979886601134e+18,negative
1.336006481376813e+18,negative
1.072872351849726e+18,negative
1.3165169282787164e+18,negative
1.393682106421817e+18,negative
1.3947749079769293e+18,negative
1.3015197494956196e+18,negative
1.3889792149095916e+18,negative
1.214491279956025e+18,negative
1.3754552272692224e+18,negative
9.682895836948644e+17,negative
1.1164614665787146e+18,negative
1.2495615673871688e+18,negative
1.011563242748031e+18,negative
1.3591319546339246e+18,negative
1.2547087677044326e+18,negative
1.192501560338727e+18,negative
1.3021729042899558e+18,negative
1.3875815661556244e+18,negative
1.298267718894805e+18,negative
1.320480698034258e+18,negative
1.3920566145182024e+18,negative
1.30019187719134e+18,negative
1.3896818271583685e+18,negative
1.2963774691261153e+18,negative
1.1094386231732306e+18,negative
1.1146445135559188e+18,negative
1.3191673912014807e+18,negative
1.333511752781357e+18,negative
1.4005317782056346e+18,negative
1.3175234976656343e+18,negative
1.080968754991956e+18,negative
1.3315651917593231e+18,negative
1.2292896146633933e+18,negative
1.3105230779152998e+18,negative
1.2328646461865902e+18,negative
1.3016357879188972e+18,negative
1.3360557164954378e+18,negative
1.2369471211836416e+18,negative
1.3117464145196892e+18,negative
1.1190970315138744e+18,negative
1.3215167714431713e+18,negative
1.3026615065726607e+18,negative
1.2905949136131643e+18,negative
1.2695179013059092e+18,negative
1.169865746744144e+18,negative
1.338122532994605e+18,negative
1.3030596905538396e+18,negative
1.3874427089654292e+18,negative
1.390053982161232e+18,negative
1.0909638441833268e+18,negative
1.2073858722131722e+18,negative
1.3121014154273014e+18,negative
1.147496571430482e+18,negative
1.353264064139567e+18,negative
1.2619489668596122e+18,negative
1.3914557938080932e+18,negative
1.3877888634862756e+18,negative
1.1664118752125665e+18,negative
1.1421390727958568e+18,negative
1.313814475884159e+18,negative
1.153408627056812e+18,negative
1.3041017423307448e+18,negative
1.1343844295253484e+18,negative
1.279680481110483e+18,negative
1.3784545416125071e+18,negative
1.2270292950733087e+18,negative
1.3976019003972198e+18,negative
1.2525469841514824e+18,negative
1.3040960084235674e+18,negative
1.3018207492258816e+18,negative
1.3848021839761654e+18,negative
1.2621016325081457e+18,negative
1.0361385216927252e+18,negative
1.225068702737019e+18,negative
1.3018143252257055e+18,negative
1.3199865046645678e+18,negative
1.3215087972617134e+18,negative
1.3016235568838615e+18,negative
1.2283128908994191e+18,negative
1.3345536501868913e+18,negative
1.323677563735126e+18,negative
1.3851893761504584e+18,negative
1.1214947071908128e+18,negative
1.2610328333485138e+18,negative
1.3232413060517435e+18,negative
1.311410427075715e+18,negative
1.3215523428781957e+18,negative
1.399315303079809e+18,negative
1.1724192608967967e+18,negative
1.3411000385886454e+18,negative
1.3679256742966725e+18,negative
1.3849051438088397e+18,negative
1.3237382855172465e+18,negative
1.0340383167510446e+18,negative
1.2348405679489024e+18,negative
1.3787060418027397e+18,negative
1.2204851406374175e+18,negative
1.2661565479499653e+18,negative
1.3722997280425247e+18,negative
1.3243958595686769e+18,negative
1.400950791792378e+18,negative
1.2420994516548037e+18,negative
1.3398571140727562e+18,negative
1.333704274572931e+18,negative
1.284479581689389e+18,negative
1.2902196228352123e+18,negative
1.3334188766678262e+18,negative
1.385548901411926e+18,negative
1.2398536949272207e+18,negative
1.3378627719758395e+18,negative
1.3982962901408197e+18,negative
1.3992205907462185e+18,negative
1.349763637884416e+18,negative
1.3359054748610273e+18,negative
1.1237011923271392e+18,negative
1.3980092015244124e+18,negative
1.2626987640762696e+18,negative
1.320477529145299e+18,negative
1.3540490510130913e+18,negative
1.1807381328216596e+18,negative
1.32908774247979e+18,negative
1.2502122422446326e+18,negative
1.392467425136976e+18,negative
1.226162888668217e+18,negative
1.100151465170088e+18,negative
1.2242841291073044e+18,negative
1.3329985186765783e+18,negative
1.0895517377766892e+18,negative
1.3283575603579412e+18,negative
1.3298650099885752e+18,negative
1.3263120942460682e+18,negative
1.3525510042403062e+18,negative
1.3369903486278164e+18,negative
1.310914681025028e+18,negative
1.058011197189034e+18,negative
1.2574343347782656e+18,negative
1.4011574815193252e+18,negative
1.2600644701281976e+18,negative
1.3414298017694392e+18,negative
1.3344884661015142e+18,negative
1.3672330732476293e+18,negative
1.1695767145083945e+18,negative
1.3461874071258644e+18,negative
1.3902588331765514e+18,negative
1.3373569312546734e+18,negative
1.3919519181849969e+18,negative
1.39465226357513e+18,negative
1.3181688324779008e+18,negative
1.301847545791107e+18,negative
1.185591656495616e+18,negative
1.3045843035993334e+18,negative
1.3197914016731505e+18,negative
1.229402552791425e+18,negative
1.3017627821788242e+18,negative
1.3588957287525253e+18,negative
1.2121099084952822e+18,negative
1.306366722614727e+18,negative
1.3366670318197268e+18,negative
1.321533745065767e+18,negative
1.207625769360474e+18,negative
1.269554739445928e+18,negative
1.2843528705534566e+18,negative
1.3382638079326904e+18,negative
1.2330753736525455e+18,negative
1.2030216185131704e+18,negative
1.3102869611737702e+18,negative
1.4008495875569787e+18,negative
1.2521620528037396e+18,negative
1.127514392462074e+18,negative
1.3652166462778245e+18,negative
1.2448799596650537e+18,negative
1.3297960823610532e+18,negative
1.1919839724289884e+18,negative
1.3320702799510282e+18,negative
1.379522228862214e+18,negative
1.3479340917238702e+18,negative
1.2559506057654804e+18,negative
1.3374003570230764e+18,negative
1.3319486846873682e+18,negative
1.3858855799849124e+18,negative
1.2271527544409088e+18,negative
1.31267907495177e+18,negative
1.0323808676273112e+18,negative
1.367181060648362e+18,negative
1.3566718297678356e+18,negative
1.2970342350192435e+18,negative
1.3209168256397148e+18,negative
1.3877967440549233e+18,negative
1.3090450001104732e+18,negative
1.3297754616443085e+18,negative
1.375871121380229e+18,negative
1.3016911326535598e+18,negative
1.2366135290141368e+18,negative
1.3786331907939697e+18,negative
1.3451290444472648e+18,negative
1.1166089338697114e+18,negative
1.3336408549222031e+18,negative
1.0362772271707872e+18,negative
1.1866462766680392e+18,negative
1.357738203944538e+18,negative
1.206350006434902e+18,negative
1.2378831556394844e+18,negative
1.3566483028219249e+18,negative
1.3766832408666565e+18,negative
1.1449695744855818e+18,negative
1.3102820005620408e+18,negative
1.3877376800966615e+18,negative
1.4011305609453773e+18,negative
1.3558629743727045e+18,negative
1.2932179862879928e+18,negative
1.3652775687237878e+18,negative
1.3713936614649403e+18,negative
1.4009004488575672e+18,negative
1.1107170848777092e+18,negative
1.3561866021675295e+18,negative
1.3739387998022574e+18,negative
1.2264204132632207e+18,negative
1.3043768719588516e+18,negative
1.2488599360350822e+18,negative
1.349700619448234e+18,negative
1.3594752986060595e+18,negative
1.31905037900331e+18,negative
1.200884749713232e+18,negative
1.0757752795937056e+18,negative
1.2983856589066527e+18,negative
1.3987786250679992e+18,negative
1.3061290060021391e+18,negative
1.279426831792341e+18,negative
1.226487480058286e+18,negative
1.392324912275247e+18,negative
1.3304784762987438e+18,negative
1.112589376297554e+18,negative
1.2529319219166904e+18,negative
1.1869787428051722e+18,negative
1.3396279413412495e+18,negative
1.3766353230867333e+18,negative
1.319049711198888e+18,negative
1.384776614500782e+18,negative
7.970713778702582e+17,negative
1.2979809608819466e+18,negative
1.3208057574247506e+18,negative
1.3268876391659028e+18,negative
1.257369250664235e+18,negative
1.2671692575126733e+18,negative
1.2066179803203092e+18,negative
1.3887717925133435e+18,negative
1.3853995346002616e+18,negative
1.3188905192551995e+18,negative
1.2443112256784097e+18,negative
1.302831495086854e+18,negative
1.3164690018040422e+18,negative
1.205767283173462e+18,negative
1.3919676607710945e+18,negative
1.3485783695799214e+18,negative
1.3433079388034376e+18,negative
1.3906478455486956e+18,negative
1.2384989911569326e+18,negative
1.282328526574715e+18,negative
1.3015918383658312e+18,negative
1.341339277679063e+18,negative
1.324480859169239e+18,negative
1.366476983400616e+18,negative
1.309007737855017e+18,negative
1.3329677698941624e+18,negative
1.372887618237698e+18,negative
1.160633455446778e+18,negative
1.3874960635616092e+18,negative
1.3438023450801605e+18,negative
1.1604230084372644e+18,negative
1.105540335621542e+18,negative
1.3653700237081518e+18,negative
1.3834937990206136e+18,negative
1.2394408228584038e+18,negative
1.1018568958355332e+18,negative
1.2892142427557192e+18,negative
1.0234828744298866e+18,negative
1.31026809431364e+18,negative
1.31177573388331e+18,negative
1.3820611000579195e+18,negative
1.2496953553835295e+18,negative
1.3395378601527173e+18,negative
1.2786258350130995e+18,negative
1.1621205424025682e+18,negative
9.167381643914035e+17,negative
1.183312467532927e+18,negative
1.3621185473176617e+18,negative
1.3897302550160138e+18,negative
1.374717304026567e+18,negative
1.2377865329599898e+18,negative
1.1224766118094808e+18,negative
1.174283308517208e+18,negative
1.174366087632294e+18,negative
1.3399583314699305e+18,negative
1.2900246152600986e+18,negative
1.3153299450407158e+18,negative
1.352621385923834e+18,negative
1.3170373842073887e+18,negative
1.398046646504657e+18,negative
1.3877174772751606e+18,negative
1.2644216278880092e+18,negative
1.4011574815193252e+18,negative
1.2660625611008246e+18,negative
1.1065137833364356e+18,negative
1.2555856538464297e+18,negative
1.3355308580071752e+18,negative
1.2599333046079035e+18,negative
1.3167542894910956e+18,negative
1.264863603594793e+18,negative
1.3893067821542072e+18,negative
1.2326466584056504e+18,negative
1.3684582814805524e+18,negative
1.3296163433777766e+18,negative
1.3129955532912435e+18,negative
1.3919570765245358e+18,negative
1.2345276574271775e+18,negative
1.315920081147302e+18,negative
1.3484306725039923e+18,negative
1.3614498013097083e+18,negative
1.264517441310331e+18,negative
1.3302206060638495e+18,negative
1.3591565605393613e+18,negative
1.262432435033256e+18,negative
1.2298096401181125e+18,negative
1.264224230528422e+18,negative
1.2674997532998656e+18,negative
1.319367839627776e+18,negative
1.333556624913535e+18,negative
1.35511482666675e+18,negative
1.2989474452468244e+18,negative
1.4021021219195494e+18,negative
1.2377658439934075e+18,negative
1.1798457631253957e+18,negative
8.091902730120765e+17,negative
1.278716431539024e+18,negative
1.348479012830663e+18,negative
1.3853773389894533e+18,negative
1.3356036057354035e+18,negative
1.3461959710808596e+18,negative
1.397293027748614e+18,negative
1.3609346879512535e+18,negative
1.3942637394661458e+18,negative
1.326871681214853e+18,negative
1.0570087824280658e+18,negative
1.344367646985347e+18,negative
1.2750348518261105e+18,negative
1.400621351635927e+18,negative
1.1996855132859802e+18,negative
1.286308064363262e+18,negative
1.174742733719769e+18,negative
1.3609318463018844e+18,negative
1.3339157611785298e+18,negative
1.361998846176469e+18,negative
1.3022003786882417e+18,negative
1.277679754494214e+18,negative
1.2662796122432758e+18,negative
1.1021702532562862e+18,negative
1.205790495357776e+18,negative
1.32356251088529e+18,negative
1.256531251776893e+18,negative
1.393996773820076e+18,negative
1.2920552056353997e+18,negative
1.190938629666988e+18,negative
1.2061736314134118e+18,negative
1.2700566907136123e+18,negative
1.2057944449450885e+18,negative
1.211328168881197e+18,negative
1.112625498268582e+18,negative
1.391784440377094e+18,negative
1.330745694315901e+18,negative
1.324662993397973e+18,negative
6.998721768334582e+17,negative
1.395049170864681e+18,negative
1.2534179280005857e+18,negative
1.3389766804556554e+18,negative
1.1333477432949924e+18,negative
1.3684691421903708e+18,negative
1.200352090930987e+18,negative
1.2615973954749604e+18,negative
1.3849783707363082e+18,negative
1.1386809175962788e+18,negative
1.3494089360724582e+18,negative
1.3753867386176922e+18,negative
1.29851206460493e+18,negative
1.2711452778780795e+18,negative
1.323689241541546e+18,negative
1.338620261495677e+18,negative
1.3260610677982577e+18,negative
1.2496953553835295e+18,negative
1.2272307088271483e+18,negative
1.332074259091497e+18,negative
1.161378007443026e+18,negative
1.271396050264359e+18,negative
1.0573385402569114e+18,negative
1.2427147500327567e+18,negative
1.389602669841498e+18,negative
1.3857091619970826e+18,negative
1.256085687243346e+18,negative
1.3268434808161526e+18,negative
1.3015240139367178e+18,negative
1.338036806336516e+18,negative
1.0676687642028686e+18,negative
1.3385643567753052e+18,negative
1.238935147493417e+18,negative
1.3623014811652178e+18,negative
1.3077647836603064e+18,negative
1.313113229720277e+18,negative
1.2815173860306043e+18,negative
1.3330481113846374e+18,negative
1.256452668945584e+18,negative
1.3499690525009592e+18,negative
1.356726432362283e+18,negative
1.3396162631239557e+18,negative
1.2777312602034463e+18,negative
1.2280002865826816e+18,negative
1.3859004381726228e+18,negative
1.2515665953291387e+18,negative
1.3907658372929167e+18,negative
1.150761807902122e+18,negative
1.256887477052285e+18,negative
1.3030321322569114e+18,negative
1.3823820646206833e+18,negative
9.417304310739108e+17,negative
1.3820807027290317e+18,negative
1.3825417479396352e+18,negative
1.3331263779529646e+18,negative
1.205778862556287e+18,negative
1.2059496964240056e+18,negative
1.3018098434398863e+18,negative
1.398750814471078e+18,negative
1.3115995314825216e+18,negative
1.332386487099396e+18,negative
1.2423571924450836e+18,negative
1.3897158640486072e+18,negative
1.3811745002728448e+18,negative
1.3056732636584346e+18,negative
1.3892426160012698e+18,negative
1.3296549109636424e+18,negative
1.318907570380284e+18,negative
1.1772556762441032e+18,negative
1.2251316355841802e+18,negative
1.3498714126857953e+18,negative
1.3661425275737948e+18,negative
1.229676067683799e+18,negative
1.1337888826072678e+18,negative
1.2302416337378263e+18,negative
1.2530721461983887e+18,negative
1.286063457171841e+18,negative
1.3633958893316588e+18,negative
1.3746510238564393e+18,negative
1.175525062646145e+18,negative
8.19825478014038e+17,negative
1.1315693151095808e+18,negative
1.379842934745469e+18,negative
1.3808772707101696e+18,negative
1.055930922112037e+18,negative
1.401039124811948e+18,negative
1.1966891387723323e+18,negative
1.2129672417273037e+18,negative
1.1470985131819378e+18,negative
1.2373706402790236e+18,negative
1.392411441823617e+18,negative
1.3577315366410895e+18,negative
1.3761320503952712e+18,negative
1.1388335778299658e+18,negative
1.3341921409566556e+18,negative
1.3351333570809733e+18,negative
1.3655464042199327e+18,negative
1.3402559569329562e+18,negative
1.378256543129424e+18,negative
1.3754375611753595e+18,negative
1.2265455701536686e+18,negative
1.367964982328103e+18,negative
1.2731473480304558e+18,negative
1.2561813736578908e+18,negative
1.392485984810553e+18,negative
1.2762050649699123e+18,negative
1.200139055100506e+18,negative
1.2685840973262602e+18,negative
1.400905001921286e+18,negative
1.3438023450801605e+18,negative
1.3773850259397304e+18,negative
1.2483707224743567e+18,negative
1.1527808178039932e+18,negative
1.2413025373005169e+18,negative
1.3167155119049523e+18,negative
1.3015372176518472e+18,negative
1.2623991601474765e+18,negative
1.346929147310973e+18,negative
1.376474999096238e+18,negative
1.3579809838202225e+18,negative
1.3288495960308654e+18,negative
1.1210800092742944e+18,negative
1.392275053383934e+18,negative
1.3029868928251986e+18,negative
1.304814276692058e+18,negative
1.3953825255650632e+18,negative
1.3133845546826342e+18,negative
9.20293729252053e+17,negative
1.0851887329934706e+18,negative
1.392044818449281e+18,negative
1.2960817404029542e+18,negative
1.2436702253604905e+18,negative
1.3834937990206136e+18,negative
1.133754090289279e+18,negative
1.2507531579043758e+18,negative
1.321906027680465e+18,negative
1.1011722293946122e+18,negative
1.3982180021396849e+18,negative
1.2482980848131525e+18,negative
1.2289538222712996e+18,negative
1.0119479430484172e+18,negative
1.3784389702672753e+18,negative
1.3612646449717617e+18,negative
1.3055569164463923e+18,negative
1.263627703284097e+18,negative
1.3878243164909158e+18,negative
1.3393449876627702e+18,negative
1.2585043523622666e+18,negative
1.3512823419106017e+18,negative
1.3068235555948134e+18,negative
7.902381608192614e+17,negative
1.1192689233488568e+18,negative
1.3041017423307448e+18,negative
1.2298126833918523e+18,negative
1.3015282215954555e+18,negative
1.0709657918000906e+18,negative
1.176944688521257e+18,negative
1.3951286570694203e+18,negative
1.1085246204566076e+18,negative
1.089524762597036e+18,negative
1.3237666618586767e+18,negative
1.2065165833859727e+18,negative
1.3201704809644073e+18,negative
1.3688870642976973e+18,negative
1.1987403947641446e+18,negative
5.826693952453386e+17,negative
1.352704460016001e+18,negative
1.27432524945929e+18,negative
1.3980444579000525e+18,negative
1.3947529261706854e+18,negative
1.1588287584361267e+18,negative
1.324669490077061e+18,negative
1.314845116042023e+18,negative
1.3336560258876006e+18,negative
1.232802210758746e+18,negative
1.1155096520479704e+18,negative
1.3666642293827256e+18,negative
1.2859892382537933e+18,negative
1.3378770009256673e+18,negative
1.3608809357895926e+18,negative
1.3847933601294828e+18,negative
1.344347039258325e+18,negative
1.3949657548025815e+18,negative
1.2058022336962806e+18,negative
1.2166744579196396e+18,negative
1.100115954263081e+18,negative
1.3238495491909345e+18,negative
1.3619415586653716e+18,negative
1.3914337902082376e+18,negative
1.2370674197027758e+18,negative
1.273372587746308e+18,negative
1.1425727447244268e+18,negative
1.3359099207100088e+18,negative
1.0761744459439022e+18,negative
1.3062257710868603e+18,negative
1.2046908457667052e+18,negative
1.2936955002653243e+18,negative
1.1958126520329626e+18,negative
1.212616497765503e+18,negative
1.3192180741894676e+18,negative
1.2589834990942085e+18,negative
1.0092822107201126e+18,negative
1.2710266798640783e+18,negative
1.2446014055847158e+18,negative
1.2973478311881318e+18,negative
1.233419223520686e+18,negative
1.0207781345794172e+18,negative
1.3242736358178693e+18,negative
1.223396321870205e+18,negative
1.2263898583078216e+18,negative
1.1268527144225178e+18,negative
1.3274998575909356e+18,negative
1.113377446005547e+18,negative
1.2385333020904243e+18,negative
1.3371783972194427e+18,negative
1.2646156243968983e+18,negative
1.312419668934746e+18,negative
1.2815173860306043e+18,negative
1.3323537871478088e+18,negative
1.1933568567496376e+18,negative
1.391913867157123e+18,negative
1.3975791804941804e+18,negative
1.2052337185557504e+18,negative
1.244273514145874e+18,negative
1.1666642135799153e+18,negative
1.2938120471935304e+18,negative
1.3980367613984522e+18,negative
1.128691831443792e+18,negative
1.4023173028723917e+18,negative
1.3215553407066153e+18,negative
1.3390572270182154e+18,negative
1.3109134015735685e+18,negative
9.682895836948644e+17,negative
1.2635689765269176e+18,negative
1.287110374240727e+18,negative
1.366441123456168e+18,negative
1.367118992154968e+18,negative
1.3081118796975557e+18,negative
1.1029048373840814e+18,negative
1.326113822042706e+18,negative
1.0677530545927414e+18,negative
1.357010051630854e+18,negative
1.2832982903569654e+18,negative
1.3229990883344425e+18,negative
1.2002051370605486e+18,negative
1.3566639154726912e+18,negative
1.0992599525170012e+18,negative
