text	label
1.293855999552618e+18	positive
1.354071421169918e+18	negative
1.18e+18	negative
1.27e+18	negative
1.06e+18	positive
1.38e+18	negative
1.031150725605351e+18	positive
1.269775082404094e+18	positive
1.316981194094006e+18	positive
1.331156456469647e+18	negative
1.123288958534857e+18	negative
1.32e+18	negative
1.280500345907622e+18	negative
1.21e+18	negative
1.21e+18	negative
1.37e+18	positive
1.317897666374849e+18	positive
1.317234504965198e+18	positive
1.25e+18	negative
1.077559929442132e+18	positive
1.32e+18	negative
1.446191924776476e+18	negative
1.221379465202295e+18	negative
1.225505371336462e+18	negative
8.180143324538798e+17	negative
1.34e+18	positive
1.207180804796961e+18	positive
1.29e+18	negative
1.32e+18	negative
1.067544216216195e+18	negative
1.393209690851615e+18	negative
1.24e+18	neutral
1.298264273160831e+18	neutral
1.100437331704713e+18	positive
1.42e+18	negative
1.19e+18	positive
1.065581548609708e+18	neutral
1.21e+18	negative
1.310326288075436e+18	negative
1.10158e+18	negative
1.334013202888331e+18	negative
1.138407937066639e+18	negative
1.39e+18	negative
1.197405649375826e+18	positive
1.32e+18	negative
1.29496145212674e+18	negative
1.43e+18	negative
1.14e+18	negative
1.195370166835646e+18	negative
9.56e+17	positive
1.28e+18	negative
1.35e+18	negative
1.25e+18	negative
1.356730278321004e+18	positive
1.423201030184002e+18	negative
1.18e+18	negative
1.282274947629556e+18	positive
1.150283923567628e+18	negative
1.34e+18	negative
1.01e+18	positive
1.32e+18	negative
1.38e+18	positive
1.17e+18	negative
1.205548712824623e+18	positive
1.250553818040938e+18	negative
1.265390956532163e+18	positive
1.213512926394507e+18	negative
1.365953808078168e+18	neutral
1.047973580829594e+18	positive
1.298307362730717e+18	positive
1.14e+18	positive
1.254513768865894e+18	negative
1.18364e+18	negative
1.293896316347658e+18	positive
1.23e+18	negative
1.290001056357745e+18	neutral
1.221078939537486e+18	positive
1.337814469095936e+18	positive
6.906275078470861e+17	negative
1.417459043795407e+18	negative
1.275543736970351e+18	negative
1.23e+18	negative
1.361977418060333e+18	negative
1.30113e+18	positive
1.07e+18	positive
1.39036708560846e+18	negative
1.15656e+18	negative
1.137767912020828e+18	negative
1.222507981440541e+18	positive
1.41e+18	negative
1.10840756085452e+18	negative
1.400037102797087e+18	positive
1.21e+18	negative
1.24e+18	negative
1.08808e+18	negative
8.811125486402724e+17	positive
1.404149331314168e+18	positive
1.369541559197241e+18	positive
1.29e+18	negative
1.23660349298439e+18	positive
1.429525577564831e+18	negative
1.184036339194434e+18	positive
9.207265915960563e+17	negative
1.23e+18	negative
1.38e+18	positive
1.13e+18	negative
1.43191907791691e+18	positive
1.196677945621975e+18	neutral
1.291887789584388e+18	negative
1.341218431388017e+18	positive
1.257424583990395e+18	negative
1.400798430478356e+18	positive
1.237797269249851e+18	negative
9.901715724544246e+17	positive
8.437758088419615e+17	negative
1.09e+18	negative
1.306097116620771e+18	negative
6.835981619994337e+17	positive
1.229842864668062e+18	neutral
1.109728848449602e+18	negative
1.166652809468662e+18	negative
1.282250588034605e+18	positive
1.27e+18	negative
8.149133919491891e+17	negative
1.099252976256991e+18	positive
1.228131583900684e+18	positive
1.24385e+18	negative
1.372622810552623e+18	positive
1.28e+18	negative
1.105941404428235e+18	negative
1.160715867061137e+18	positive
1.353017992494412e+18	negative
1.27728543345034e+18	negative
1.049048502523847e+18	positive
1.248928332483367e+18	positive
1.25e+18	negative
1.45041e+18	positive
1.237510426344042e+18	neutral
7.42e+17	negative
1.056919519262847e+18	positive
9.34117416707199e+17	positive
1.306879060203786e+18	negative
1.211797353902092e+18	negative
1.45e+18	negative
8.6e+17	negative
1.185223138247893e+18	negative
6.86e+17	negative
1.01278e+18	negative
1.227859634989523e+18	negative
1.39e+18	negative
1.326831485450654e+18	negative
1.167885849880449e+18	positive
1.340398090398917e+18	negative
1.398544690526495e+18	negative
9.370126244783432e+17	neutral
1.24287932015199e+18	negative
1.152226948480979e+18	negative
1.23e+18	negative
1.11e+18	negative
1.348345973936947e+18	positive
1.16e+18	positive
9.942292194912787e+17	positive
1.31e+18	negative
1.16e+18	negative
1.018966518917403e+18	negative
1.320704481668026e+18	positive
1.28e+18	negative
1.276232516874142e+18	negative
1.03e+18	negative
1.25e+18	negative
1.283360502169645e+18	negative
1.27e+18	negative
1.347075430914929e+18	positive
1.230412318678405e+18	positive
1.44e+18	negative
1.38e+18	negative
1.26e+18	negative
1.198144888208085e+18	neutral
1.17505e+18	negative
1.085406732074078e+18	negative
1.24702593235275e+18	negative
1.331661637716242e+18	positive
1.30776e+18	negative
1.32e+18	negative
1.241693240811827e+18	negative
1.13922446252256e+18	negative
8.54e+17	positive
1.29e+18	negative
9.89e+17	negative
4.92949e+17	neutral
1.27871304505804e+18	negative
8.772698462826455e+17	negative
1.312930682407137e+18	positive
1.22e+18	negative
1.33474533003067e+18	neutral
1.139189198462865e+18	positive
1.08e+18	negative
1.354645248882971e+18	positive
1.2e+18	negative
1.163755611445715e+18	neutral
1.326432039466381e+18	negative
1.312706954859631e+18	neutral
1.17e+18	positive
1.269680842890195e+18	negative
1.165685993413972e+18	neutral
8.06e+17	negative
1.26205e+18	negative
1.250598711174083e+18	positive
1.217090767056966e+18	negative
1.298673673906381e+18	negative
1.15e+18	negative
1.265175129656644e+18	positive
1.287319883546538e+18	negative
1.076547204930855e+18	negative
1.14e+18	negative
9.225000234636984e+17	negative
1.037590902527668e+18	neutral
1.14414605896618e+18	negative
1.262239953167229e+18	positive
6.829137862447718e+17	positive
1.264842757887197e+18	positive
1.12364073055819e+18	negative
1.34e+18	negative
1.134815086340727e+18	positive
7.553099599031501e+17	neutral
1.2e+18	positive
1.17763e+18	negative
1.11e+18	negative
1.25e+18	negative
1.446134337875763e+18	negative
1.17e+18	negative
1.177455713532043e+18	positive
9.76e+17	negative
1.342552857183138e+18	negative
1.34e+18	negative
1.14e+18	negative
1.257793735565378e+18	positive
1.20198e+18	negative
1.38e+18	negative
9.86365e+17	neutral
1.247923010985738e+18	neutral
1.3e+18	negative
1.290759733532647e+18	positive
1.285332996040667e+18	positive
1.3295586962681e+18	neutral
1.079270471370187e+18	positive
1.212009274534175e+18	positive
1.391870059337994e+18	negative
1.290759167200891e+18	negative
1.16e+18	negative
1.131878142782693e+18	positive
1.304149642272276e+18	negative
1.29e+18	negative
1.291082342392631e+18	negative
1.382458397732274e+18	negative
1.21e+18	negative
1.26601e+18	negative
1.321568842364129e+18	negative
1.173236428869919e+18	negative
1.39572e+18	positive
1.18005335334844e+18	negative
1.184024024655061e+18	negative
1.358869924563849e+18	positive
1.326256249424503e+18	negative
1.176231660448362e+18	negative
1.148636533206978e+18	negative
1.25e+18	negative
1.34e+18	negative
1.279759854475895e+18	positive
1.378263243681071e+18	positive
1.047089696810185e+18	positive
1.28622e+18	negative
1.409560281286595e+18	positive
1.24e+18	neutral
1.372483266830275e+18	positive
1.146322897750958e+18	positive
1.26e+18	negative
1.316683881542824e+18	negative
1.4e+18	negative
1.249728221333127e+18	positive
1.302843534559642e+18	negative
1.26e+18	negative
1.229431379911418e+18	negative
1.24e+18	negative
1.36e+18	negative
5.73e+17	positive
1.396923732892e+18	positive
1.21e+18	negative
1.27e+18	negative
9.446297071018312e+17	positive
1.45e+18	negative
1.22e+18	positive
1.435758065106698e+18	positive
1.398771222171853e+18	negative
1.298330113206104e+18	positive
1.091788335079744e+18	negative
1.21936e+18	negative
1.282957170481537e+18	negative
1.398684361592091e+18	positive
1.32702903265178e+18	negative
1.271859447909028e+18	neutral
1.320771942559949e+18	positive
1.44e+18	negative
1.278719832037495e+18	positive
1.34e+18	positive
8.31567e+17	negative
1.29e+18	negative
1.28e+18	negative
4.90232575483732e+17	neutral
1.15112e+18	negative
1.32e+18	positive
1.06225385387633e+18	positive
1.344561449281204e+18	positive
1.08e+18	negative
1.290628259097514e+18	negative
1.352184901341209e+18	negative
1.238721905139556e+18	positive
1.25e+18	negative
9.91072518369882e+17	negative
1.318657808259305e+18	neutral
1.30371e+18	negative
9.535583262096384e+17	negative
1.367876815226868e+18	positive
1.150428551264555e+18	negative
1.260131233318744e+18	negative
1.34e+18	negative
1.119968601639932e+18	negative
1.24680834902023e+18	negative
1.302498881180066e+18	neutral
1.15e+18	negative
1.386584562885595e+18	neutral
1.208801159965823e+18	positive
1.337056265525146e+18	negative
1.34e+18	negative
9.26e+17	negative
1.38e+18	negative
1.41e+18	negative
1.17e+18	negative
1.256609866577256e+18	positive
1.3e+18	negative
1.281524475201294e+18	positive
7.453721334176973e+17	negative
1.181531950047285e+18	positive
1.27e+18	negative
1.33e+18	negative
1.21e+18	positive
1.32e+18	negative
1.15e+18	negative
1.385706209697837e+18	negative
1.227721043315511e+18	positive
1.138416080651792e+18	positive
1.066752278370103e+18	positive
1.21e+18	negative
1.091614741255123e+18	negative
1.33e+18	negative
1.246355391677714e+18	neutral
1.22217e+18	negative
1.23e+18	positive
1.119299839852982e+18	positive
1.086673553750192e+18	positive
1.21464e+18	negative
1.35e+18	negative
1.12e+18	negative
1.094738182426542e+18	positive
1.19e+18	negative
1.4e+18	positive
7.47e+17	negative
1.26e+18	negative
1.27e+18	positive
1.349130762155602e+18	positive
1.078022053918396e+18	negative
1.142457679748764e+18	positive
1.364212372739666e+18	positive
1.184382839577629e+18	positive
1.253768389220356e+18	negative
1.1e+18	negative
1.235904659920949e+18	negative
1.24e+18	negative
1.32965e+18	negative
9.57984e+17	positive
1.267365648105177e+18	positive
9.760151382423552e+17	positive
9.968532309477171e+17	negative
1.408866078449705e+18	negative
1.281486389239001e+18	neutral
1.06e+18	positive
1.327033504140579e+18	positive
1.32e+18	negative
1.14e+18	positive
1.338487158039081e+18	negative
1.200150722941268e+18	positive
8.27626e+17	negative
1.41e+18	negative
8.30517111063724e+17	negative
1.23e+18	negative
1.08e+18	negative
9.181994433920246e+17	negative
1.22755e+18	negative
1.441473583696409e+18	positive
1.15e+18	negative
1.250364306488779e+18	negative
1.28e+18	negative
1.183517775630885e+18	negative
8.048096615432274e+17	neutral
1.191854675588465e+18	neutral
1.199761726058717e+18	neutral
1.04e+18	positive
1.191088349957804e+18	positive
1.21706e+18	negative
9.58296e+17	negative
1.27e+18	negative
1.4e+18	negative
1.37e+18	negative
1.23e+18	neutral
1.37e+18	negative
1.150983618568892e+18	positive
1.06e+18	negative
1.236547872692171e+18	positive
1.45907e+18	negative
1.316102969478218e+18	negative
1.3e+18	negative
1.32e+18	positive
1.367158439399592e+18	negative
1.24971e+18	negative
1.350063105469018e+18	negative
1.24e+18	negative
1.404822250910585e+18	positive
1.45e+18	negative
1.19e+18	neutral
1.28e+18	negative
1.15e+18	negative
1.242893864177975e+18	negative
1.22e+18	positive
1.369541559197241e+18	positive
1.4e+18	negative
1.030890673598341e+18	negative
1.3e+18	negative
6.547970380186296e+17	positive
9.73e+17	negative
1.17e+18	negative
1.215992430497096e+18	negative
9.645296625033912e+17	positive
1.3e+18	positive
1.04e+18	negative
1.15006e+18	negative
1.217721778065355e+18	positive
1.247730045512307e+18	positive
1.311630022390808e+18	positive
1.039790504031007e+18	positive
1.210649339976208e+18	positive
1.262688012254749e+18	positive
1.37e+18	negative
1.333860584446636e+18	negative
1.155166226601173e+18	negative
1.43374e+18	positive
1.176614437375135e+18	negative
1.15271e+18	negative
1.29e+18	negative
1.32e+18	negative
1.16e+18	positive
1.37e+18	positive
1.34e+18	negative
1.35e+18	positive
1.027650530192118e+18	negative
1.24e+18	negative
9.91e+17	positive
1.34242109887343e+18	positive
1.161744964168159e+18	negative
1.25e+18	positive
1.30016e+18	positive
9.06e+17	negative
1.27e+18	negative
1.16e+18	negative
1.06e+18	positive
1.348384637085745e+18	positive
1.085628099046314e+18	positive
9.7e+17	negative
1.180607010481607e+18	negative
1.160912176489685e+18	positive
1.244516814580781e+18	positive
4.85555e+17	negative
1.34e+18	negative
1.34e+18	negative
1.31e+18	positive
1.24e+18	negative
1.34e+18	negative
1.281852053619446e+18	negative
1.32e+18	negative
1.22e+18	negative
1.26614e+18	positive
1.310305783717007e+18	neutral
1.3e+18	positive
1.137987166884258e+18	negative
1.24e+18	negative
1.303643617966412e+18	neutral
7.67861e+17	negative
8.83e+17	neutral
9.64e+17	negative
6.630494676969144e+17	neutral
9.579598926603428e+17	neutral
1.24e+18	negative
8.23e+17	positive
1.342891001795539e+18	negative
1.35158e+18	negative
1.29e+18	negative
1.342786558953456e+18	negative
1.331328913709085e+18	negative
1.12e+18	negative
5.189928521821225e+17	positive
1.244962933953769e+18	negative
1.211339078748312e+18	negative
1.39008e+18	positive
1.41e+18	negative
1.37e+18	negative
1.033033105316176e+18	positive
1.166152689039884e+18	neutral
1.43785e+18	neutral
1.071447828172587e+18	negative
1.36e+18	negative
1.19e+18	positive
1.3454e+18	neutral
1.197516295576654e+18	positive
1.13e+18	negative
1.150677542086545e+18	negative
1.02e+18	negative
1.29e+18	negative
1.186604763284148e+18	negative
1.327922696919855e+18	positive
9.55e+17	negative
9.020950180050739e+17	negative
1.24e+18	negative
1.039386339232375e+18	negative
1.33e+18	negative
1.344706343412765e+18	neutral
1.023301710985536e+18	positive
7.63e+17	negative
1.236244139139834e+18	negative
1.24e+18	negative
1.298330113206104e+18	positive
1.15e+18	negative
1.385582844702036e+18	negative
1.35e+18	negative
1.343235462861881e+18	positive
1.271889272568795e+18	negative
1.33339100869292e+18	negative
1.224406687156724e+18	negative
1.406365581574611e+18	negative
1.27e+18	negative
1.06e+18	negative
1.057356428233662e+18	positive
7.71684e+17	negative
1.296945951685444e+18	positive
1.04e+18	negative
1.28e+18	negative
9.89e+17	neutral
7.118192105198797e+17	positive
1.243481815484109e+18	negative
1.353634449783738e+18	negative
1.343437409971818e+18	neutral
1.24666887426483e+18	positive
1.382781713584165e+18	positive
1.35124319652171e+18	negative
1.054085779218145e+18	neutral
1.216690471512236e+18	positive
1.162762744988406e+18	positive
1.207056121741095e+18	negative
1.21e+18	negative
1.336754358235632e+18	positive
1.259028772784873e+18	positive
1.27e+18	negative
1.088180421135876e+18	positive
1.196007667921293e+18	negative
1.21e+18	negative
1.28381e+18	neutral
1.30255518309702e+18	negative
1.316355569184387e+18	positive
1.21e+18	negative
1.284958070112739e+18	positive
1.245461836369138e+18	negative
1.198333401364926e+18	negative
1.36e+18	negative
1.420424688916894e+18	negative
1.111220615967638e+18	neutral
6.850325689877299e+17	neutral
1.14e+18	negative
1.239506545802654e+18	positive
1.17e+18	negative
6.202541998346568e+17	positive
1.180734623296434e+18	positive
8.85e+17	positive
7.03108663909548e+17	negative
1.27892e+18	negative
9.52639819779371e+17	negative
1.15e+18	positive
9.984991627139768e+17	positive
1.17e+18	negative
1.290123946122031e+18	positive
8.766079904592445e+17	negative
1.09e+18	negative
9.686062829271613e+17	neutral
1.3e+18	positive
1.24e+18	negative
1.272646056795406e+18	positive
1.38e+18	negative
1.104778889598063e+18	negative
1.20246e+18	positive
1.254856614349177e+18	negative
1.376622977043853e+18	negative
1.15e+18	negative
1.220775367012647e+18	negative
1.22e+18	negative
1.262154346290127e+18	positive
1.336633690168947e+18	negative
1.216054409643381e+18	neutral
1.37e+18	negative
1.35e+18	negative
9.910177370099466e+17	positive
1.28e+18	negative
1.43e+18	negative
1.32e+18	negative
1.3e+18	negative
1.084415654688682e+18	negative
1.38e+18	negative
7.258010193225564e+17	neutral
1.039494753853886e+18	negative
1.132727665805418e+18	negative
1.139796993839194e+18	negative
1.19e+18	negative
1.234050074587664e+18	negative
1.11e+18	negative
1.44e+18	negative
1.34e+18	negative
1.344640397998514e+18	neutral
1.315969314462278e+18	positive
1.05e+18	positive
1.041793464072135e+18	negative
1.14e+18	positive
1.244182634789515e+18	negative
9.44317e+17	neutral
1.248017078084239e+18	negative
1.266362008770757e+18	negative
9.548174126790368e+17	positive
1.253392376023876e+18	negative
1.11e+18	negative
1.189073575858397e+18	negative
1.21e+18	negative
1.395456100300906e+18	negative
1.31e+18	negative
1.112350613612962e+18	positive
1.363047310465335e+18	positive
1.34e+18	positive
1.183328697266426e+18	negative
1.138775756262248e+18	negative
1.072504790809264e+18	negative
1.329206149556691e+18	positive
1.1e+18	negative
1.08e+18	negative
1.22189222043503e+18	negative
1.31e+18	positive
1.07e+18	negative
1.37e+18	positive
9.70976505659646e+17	neutral
1.244357025431196e+18	negative
1.31e+18	negative
1.27e+18	negative
1.241274801110553e+18	neutral
1.393577534005055e+18	negative
1.290217673100427e+18	neutral
1.09e+18	negative
1.04e+18	positive
9.22e+17	negative
1.316792443749249e+18	negative
1.26e+18	negative
1.13853e+18	negative
1.301069038655877e+18	neutral
1.195291687750455e+18	positive
1.076743312453837e+18	positive
1.367620295629173e+18	positive
1.27e+18	negative
9.32620434910204e+17	neutral
1.26596e+18	negative
9.977416884152934e+17	negative
1.31e+18	negative
9.32e+17	negative
1.296945951685444e+18	positive
1.06e+18	positive
1.078676516144378e+18	positive
1.35e+18	positive
1.26e+18	negative
1.28e+18	positive
1.34e+18	positive
1.39e+18	negative
1.198151098932044e+18	positive
1.303405120449851e+18	positive
9.93e+17	negative
1.23e+18	negative
1.128716316603556e+18	negative
1.04e+18	negative
1.283134619655823e+18	positive
9.61e+17	negative
1.434650306227458e+18	negative
1.227139294403465e+18	positive
1.376554813907853e+18	positive
1.351805161027596e+18	negative
1.089503496221716e+18	positive
1.34e+18	positive
1.195747095669563e+18	negative
1.27870751180211e+18	negative
1.40418e+18	negative
1.26087027805533e+18	negative
9.415481792202016e+17	negative
1.34425842316102e+18	negative
1.37e+18	negative
1.313018323043578e+18	positive
1.290045996332876e+18	negative
1.159213496023826e+18	negative
1.308725386197586e+18	negative
1.244388270563373e+18	negative
1.239110814889644e+18	positive
1.14e+18	negative
1.38e+18	negative
1.222946158793892e+18	negative
1.228364393320243e+18	negative
1.371408274482954e+18	positive
1.353946254879969e+18	negative
9.804917600225568e+17	negative
1.053652598530695e+18	positive
1.2012e+18	negative
4.92056e+17	neutral
1.39e+18	negative
1.131439073476923e+18	neutral
1.11e+18	negative
1.334109185584337e+18	negative
1.45e+18	negative
1.31e+18	negative
1.388564455768969e+18	positive
1.34e+18	neutral
9.326028811775427e+17	negative
1.45e+18	negative
1.074907864223896e+18	positive
1.28e+18	negative
1.25e+18	negative
1.356583971640009e+18	positive
1.266487902990729e+18	positive
9.72953680940077e+17	positive
1.338817710889841e+18	negative
1e+18	positive
1.29149e+18	negative
1.266142587271905e+18	neutral
1.25616e+18	negative
1.38e+18	negative
1.34e+18	negative
8.237938888885043e+17	positive
4.54915e+17	negative
1.015646059194978e+18	positive
1.244962933953769e+18	negative
8.51e+17	positive
1.38e+18	negative
1.030671678328775e+18	positive
1.353697687040909e+18	negative
1.372825653842739e+18	positive
1.350132717086765e+18	negative
1.44286806704266e+18	positive
1.137438094062432e+18	negative
1.148319005087871e+18	positive
1.306478372411892e+18	positive
1.125347720724713e+18	neutral
1.36469e+18	negative
1.369085094711992e+18	negative
1.066014229306724e+18	neutral
1.275302921572418e+18	positive
1.21e+18	negative
9.557141639591076e+17	neutral
1.450749746180596e+18	positive
1.319399661069914e+18	negative
1.08e+18	negative
1.44474e+18	negative
1.15e+18	positive
9.745586278088992e+17	neutral
1.24e+18	negative
1.28e+18	negative
9.98299e+17	negative
1.133043384812286e+18	negative
7.66753813583786e+17	positive
1.18603957770383e+18	positive
1.38e+18	negative
1.44e+18	neutral
1.16993062024142e+18	positive
1.325835161951482e+18	positive
1.298322723735769e+18	positive
1.16e+18	negative
1.31e+18	negative
1.19e+18	negative
1.24760320069118e+18	positive
1.001055786901164e+18	positive
1.36e+18	negative
1.45e+18	negative
1.24e+18	negative
1.17396e+18	negative
1.341307794910306e+18	positive
1.090960247345291e+18	negative
1.375508543055405e+18	positive
1.2445703226885e+18	negative
8.450244505380782e+17	positive
1.348247502986863e+18	negative
8.95e+17	negative
1.384831342265909e+18	negative
1.38e+18	negative
1.385715717400637e+18	positive
1.24e+18	negative
1.36e+18	negative
1.298622538285818e+18	negative
1.27e+18	negative
1.26757e+18	negative
1.160833215596249e+18	negative
1.011704159295426e+18	negative
1.285154277716103e+18	positive
9.51e+17	positive
7.517392922974208e+17	negative
1.071025369514435e+18	negative
1.044836137032995e+18	positive
1.028341616178807e+18	positive
9.84e+17	negative
1.399043580103123e+18	positive
1.234171769914888e+18	negative
1.2185e+18	negative
1.326500962924716e+18	negative
1.124734977562894e+18	negative
1.1797069618159e+18	positive
1.081327968830607e+18	positive
1.177925530827575e+18	positive
1.40267750275833e+18	negative
1.266102087919833e+18	negative
1.431019549319733e+18	positive
1.11e+18	negative
1.331230535704859e+18	positive
1.063507882988179e+18	positive
1.06e+18	negative
1.33e+18	negative
1.317832253502837e+18	negative
1.171957958890152e+18	positive
1.42e+18	negative
1.18e+18	negative
1.341438941564682e+18	positive
1.15e+18	positive
1.229520492060664e+18	negative
9.738886800573645e+17	negative
1.334048199238169e+18	positive
1.055770756062298e+18	positive
1.065310342669058e+18	positive
1.45405e+18	positive
1.31468e+18	negative
1.21e+18	negative
7.44e+17	negative
1.163520262299628e+18	neutral
1.25e+18	negative
1.190745745915298e+18	positive
1.362162966490186e+18	negative
8.29e+17	negative
1.218335256698348e+18	negative
1.386976914552857e+18	negative
1.113903182164451e+18	positive
1.213355418380046e+18	positive
1.37e+18	negative
1.31e+18	positive
1.267384929421275e+18	positive
1.24e+18	negative
9.892336194609357e+17	negative
1.266139938531283e+18	negative
1.37e+18	negative
1.25e+18	positive
1.11553804702473e+18	negative
1.16e+18	positive
1.17719e+18	positive
1.07e+18	negative
1.345704313826505e+18	negative
1.16696405993114e+18	positive
1.22941e+18	positive
1.36e+18	negative
1.297307275015709e+18	negative
1.315710997857022e+18	negative
8.497975291600978e+17	negative
1.356719066937967e+18	neutral
1.346885520782082e+18	positive
1.22e+18	negative
1.18e+18	negative
1.06e+18	negative
1.028004550773539e+18	positive
1.38e+18	negative
1.4e+18	negative
1.205908442185122e+18	positive
1.051701757812888e+18	positive
1.273206722858045e+18	negative
1.42e+18	positive
1.304463306745418e+18	positive
1.219008486958359e+18	negative
1.253095021999423e+18	negative
1.26e+18	positive
1.354524338280661e+18	negative
1.082397751529357e+18	negative
1.14170728473455e+18	positive
1.16716266539289e+18	neutral
1.26035e+18	negative
1.335149695300215e+18	negative
1.28e+18	negative
1.150516604960162e+18	negative
1.3e+18	positive
1.38e+18	negative
1.278253984109789e+18	negative
1.24507e+18	negative
1.122691132666913e+18	positive
1.194702039756034e+18	negative
1.3e+18	negative
1.2e+18	negative
1.41e+18	positive
1.232609801512931e+18	negative
1.32e+18	negative
1.297568442715906e+18	positive
1.155626392786211e+18	negative
