tweet_id,label
2.8638939422144102e+17,positive
6.152120637958676e+17,negative
6.934357187529277e+17,neutral
4.419540668357304e+17,neutral
1.0145636153729638e+18,neutral
3.190033574087926e+17,neutral
4.466331901666427e+17,positive
5.543372486832292e+17,neutral
8.90875238904365e+17,positive
1.4143582175771443e+18,negative
8.909363832500634e+17,negative
9.68472926432432e+17,positive
8.909993351015752e+17,positive
5.151876113933353e+17,negative
8.908885052447498e+17,positive
3.003220372164444e+17,neutral
2.5814421404137472e+17,neutral
5.521443813405696e+17,neutral
4.113816020493271e+17,positive
5.303971954394604e+17,neutral
2.248313113098404e+17,positive
6.041844700408095e+17,positive
4.945205826593792e+17,positive
1.2810020731155046e+18,positive
1.2595303613667738e+18,positive
5.1953848913036486e+17,negative
4.217126619620393e+17,positive
1.2319462893965394e+18,positive
1.1308280140975104e+18,neutral
1.16717139248119e+18,neutral
3.6410101583210496e+17,positive
1.060097574735102e+18,positive
2.981137403799306e+17,negative
1.341701701791789e+18,positive
4.969177131730903e+17,neutral
9.231829026570609e+17,neutral
4.9668918658256486e+17,positive
4.5352738220147514e+17,neutral
6.21393638082388e+17,neutral
3.196866797052887e+17,positive
4.262737022974812e+17,positive
1.261012680141308e+18,positive
8.242830773923676e+17,neutral
1.2166734689320305e+18,positive
3.979842658935931e+17,positive
3.03743154388095e+17,positive
8.674365368366162e+17,neutral
1.108410085125034e+18,neutral
2.919139730230108e+17,negative
5.691867365653136e+17,positive
1.2667970705240392e+18,positive
1.0336804445738394e+18,positive
8.72489943662252e+17,neutral
5.3946393376641024e+17,neutral
1.242495518649e+18,positive
7.822851168444088e+17,positive
7.929677985531904e+17,positive
1.1786450818065162e+18,neutral
5.750261571223552e+17,positive
1.2834166732116337e+18,neutral
2.526756162755625e+17,positive
8.97856151420887e+17,neutral
2.8564066510531792e+17,positive
1.3293287467472282e+18,positive
4.083254998414131e+17,neutral
3.221241343583396e+17,negative
4.813688791352279e+17,positive
1.0094080441265684e+18,neutral
3.8369508615417856e+17,positive
7.223380737790403e+17,positive
1.219970383136338e+18,negative
5.821398093905592e+17,neutral
1.1838066855355638e+18,negative
1.311296735780778e+18,positive
9.787662293128602e+17,neutral
1.147177700056019e+18,neutral
4.0135247282202624e+17,positive
2.508518642398126e+17,negative
2.733999156217897e+17,positive
1.263089787562492e+18,negative
1.1455737887902516e+18,positive
5.952635348770447e+17,neutral
2.3817661087916848e+17,neutral
1.3115761218430362e+18,positive
7.065093044304691e+17,positive
1.0658597254163252e+18,positive
4.5326977811192224e+17,neutral
1.0624212873463644e+18,neutral
9.740053331055002e+17,negative
1.0450101311367292e+18,negative
9.959176275319768e+17,positive
2.937530856737587e+17,negative
8.908735618581422e+17,neutral
5.458389014712361e+17,positive
2.8892944517421056e+17,positive
1.220737913874518e+18,negative
1.1091599708792178e+18,neutral
1.184538282102841e+18,positive
2.7342523522574746e+17,neutral
3.773301259622195e+17,positive
2.814929713612882e+17,positive
4.2083628634237344e+17,positive
7.326219379570565e+17,neutral
3.65636193779585e+17,negative
8.102333329948959e+17,negative
3.5754787040659456e+17,negative
3.14664925299626e+17,positive
5.908806871143424e+17,neutral
1.19247885573231e+18,negative
8.724386454327009e+17,neutral
1.0380324536450868e+18,negative
8.398432033564385e+17,neutral
5.2678745398708224e+17,negative
9.080507342304911e+17,negative
1.3011790052746732e+18,neutral
1.2203941135367946e+18,neutral
1.0437879956886364e+18,positive
4.379006945413079e+17,neutral
3.0486586393533235e+17,negative
8.500067607023123e+17,neutral
1.2526310755679273e+18,neutral
2.3779390748269773e+17,positive
4.4202202179569664e+17,negative
4.1586171256348256e+17,positive
4.741616623928197e+17,positive
4.756032081452073e+17,positive
3.7847282901845606e+17,positive
8.90844012697051e+17,positive
7.15642559394136e+17,neutral
3.075675590567158e+17,positive
1.0732231624882094e+18,neutral
3.0484837034059776e+17,positive
2.490600029360087e+17,positive
8.974816794172909e+17,neutral
8.0212062594705e+17,positive
3.221236696378286e+17,positive
9.793547643863695e+17,neutral
8.909302430616453e+17,positive
5.850745799090094e+17,negative
1.1811255915731886e+18,positive
1.2424072308775977e+18,neutral
1.293456876181447e+18,negative
3.1955235005229875e+17,positive
3.0051215669528986e+17,positive
1.2674844293012275e+18,positive
6.57885380625236e+17,positive
8.978672956069234e+17,neutral
3.111519231076188e+17,neutral
2.8091533891537306e+17,positive
9.053857609830112e+17,neutral
9.280029977575875e+17,negative
1.339952555133186e+18,neutral
4.338827119176172e+17,positive
5.800581082040566e+17,neutral
1.0689309167713526e+18,negative
7.752942363339245e+17,neutral
2.69364115238187e+17,positive
1.236665865212498e+18,negative
5.587432304568197e+17,neutral
1.203975988268413e+18,positive
7.913629794680791e+17,neutral
8.910429909150227e+17,negative
5.6919487896348256e+17,positive
1.263862045088387e+18,negative
5.1722926087315456e+17,neutral
3.465220840647762e+17,positive
1.110562373100884e+18,negative
6.839069945462784e+17,positive
3.774770411864228e+17,positive
8.908577586895708e+17,positive
3.074888022875464e+17,negative
5.400607406660076e+17,neutral
8.391540174691533e+17,neutral
4.611924509888512e+17,positive
9.625996921599058e+17,positive
4.5390781306529376e+17,negative
2.541991780901437e+17,negative
1.132668031358972e+18,positive
6.090479424612762e+17,neutral
4.887745225907405e+17,neutral
1.204468363881263e+18,neutral
2.5121859795802112e+17,positive
4.3966520590022246e+17,neutral
1.4021860847385518e+18,positive
1.1629752171127685e+18,negative
1.3401750263607624e+18,positive
2.943550003380306e+17,positive
7.887265154249769e+17,neutral
7.822829982973624e+17,negative
8.261636873963438e+17,neutral
1.1261270149504492e+18,positive
1.091669786789118e+18,neutral
7.156439533962035e+17,positive
1.1870930078934426e+18,neutral
1.3819319379258982e+18,neutral
1.0830254542385192e+18,positive
8.90911296782291e+17,negative
4.528771337242665e+17,positive
7.660076313581363e+17,negative
3.926152454807552e+17,negative
3.8763409689543885e+17,negative
6.036125731377644e+17,neutral
4.866287612120269e+17,positive
1.27867658304222e+18,positive
3.8291243926605824e+17,positive
8.983102605317898e+17,neutral
1.221839577813586e+18,neutral
5.14445726458581e+17,negative
2.7117698477471744e+17,positive
4.396442406003753e+17,negative
5.850893072889528e+17,negative
6.822355664197386e+17,neutral
5.632394367589458e+17,positive
1.059152693770576e+18,negative
3.0491617923814605e+17,neutral
9.507312101411104e+17,positive
1.0173496939768586e+18,neutral
1.0590518282587096e+18,positive
9.003820111683666e+17,neutral
3.699649378606285e+17,positive
3.7642286250184704e+17,negative
1.2889945614072955e+18,positive
6.988203071052759e+17,positive
5.02425136914772e+17,positive
8.724467514788864e+17,neutral
3.0018565793293114e+17,neutral
5.097387455629517e+17,neutral
7.963934974902436e+17,neutral
1.039508710803026e+18,negative
1.2986003291147182e+18,neutral
8.315683601272054e+17,positive
2.6685914078838784e+17,positive
1.2587816043291607e+18,negative
3.096607552240435e+17,negative
2.9943111255864525e+17,neutral
2.8641025443300966e+17,positive
9.0839784253184e+17,positive
4.9853015366095264e+17,neutral
7.391150621038346e+17,neutral
6.318525331626066e+17,negative
1.3004712928739123e+18,neutral
1.2562786602791404e+18,negative
2.98424634242646e+17,positive
8.014625398213878e+17,neutral
4.6618135029560525e+17,negative
1.1312558842675692e+18,negative
2.2552433167184688e+17,negative
8.978626868176159e+17,neutral
8.910706428539044e+17,negative
2.8149457782585344e+17,positive
3.211605118048215e+17,positive
4.1816713497257165e+17,positive
7.054181603930972e+17,neutral
8.909066095469322e+17,neutral
8.221491688189542e+17,neutral
2.6437589988815667e+17,neutral
2.2332870491754086e+17,negative
9.7365622735496e+17,positive
5.3729262931125856e+17,positive
1.0416451841262632e+18,positive
3.6541613218372806e+17,neutral
1.0608020571484896e+18,neutral
7.006950179422904e+17,negative
1.2246090819918684e+18,positive
3.599237806063739e+17,neutral
2.625309601286308e+17,neutral
1.1416951005459046e+18,neutral
1.085589624959963e+18,neutral
7.127499156555735e+17,negative
8.598056499617219e+17,neutral
1.2678537927851827e+18,negative
1.214939668443259e+18,positive
1.1413484033953874e+18,neutral
8.235726598878044e+17,neutral
1.9371469031932723e+17,positive
3.0231244233835725e+17,positive
1.2238485215198822e+18,negative
4.2954968716387526e+17,positive
1.2536402966232105e+18,negative
8.467768314707149e+17,positive
1.2791722748102164e+18,positive
8.908731281671004e+17,negative
1.1503240746919444e+18,positive
8.909500628131922e+17,positive
3.552544145142088e+17,positive
8.908768210420736e+17,neutral
5.1413487744556646e+17,positive
3.5814387929369805e+17,positive
5.952980148157686e+17,positive
9.99698444699734e+17,neutral
9.478246999873661e+17,neutral
8.909886095281029e+17,neutral
9.481645679847384e+17,positive
7.670039898168402e+17,neutral
3.583177898088202e+17,positive
4.539038030841979e+17,positive
6.848525992002847e+17,neutral
1.1083963936291268e+18,neutral
1.004412286788952e+18,neutral
2.937717180052521e+17,positive
8.810470381708083e+17,neutral
8.598127744652042e+17,neutral
2.465135396600136e+17,negative
5.347580975885885e+17,negative
2.255159534405632e+17,neutral
8.185078372446331e+17,neutral
3.773031626776453e+17,positive
1.252274781396906e+18,neutral
8.886883777505403e+17,neutral
1.2149333924725842e+18,positive
9.612435308690514e+17,neutral
9.804457898844774e+17,neutral
1.072151086482514e+18,positive
9.934727341214189e+17,negative
5.5184016529635744e+17,negative
9.43780300794024e+17,positive
1.08669436114287e+18,neutral
5.387815877864653e+17,negative
1.221907381707268e+18,neutral
6.662413040540918e+17,positive
2.994260413724795e+17,negative
8.572726083662317e+17,neutral
1.3363013354368123e+18,neutral
3.071587225123021e+17,positive
5.401627173621883e+17,neutral
1.108444767296344e+18,neutral
1.262076542865326e+18,neutral
1.0293049183881586e+18,neutral
5.141403076180173e+17,positive
4.491844814850007e+17,neutral
2.4798999258713293e+17,neutral
1.1769029129094676e+18,negative
4.2534493709038394e+17,neutral
4.440251617682514e+17,positive
9.308333179346493e+17,neutral
1.26061526252254e+18,neutral
1.0541374804407008e+18,positive
8.910267404910222e+17,positive
9.153564381549568e+17,positive
4.416224267584307e+17,neutral
8.014296754195086e+17,negative
6.687271682356429e+17,neutral
9.329952538497393e+17,positive
7.582402439884307e+17,negative
4.0176067089269965e+17,positive
1.1934340547854582e+18,neutral
2.1064138661206835e+17,neutral
1.260979029202686e+18,neutral
8.909854186610157e+17,positive
9.416845570777128e+17,negative
4.981135448741192e+17,neutral
1.1932409558031278e+18,negative
5.765005544924815e+17,neutral
1.221675514680791e+18,positive
3.035130877162537e+17,negative
1.2633803477037548e+18,neutral
4.633849473075856e+17,positive
1.1953214686719304e+18,negative
7.104907320758845e+17,neutral
3.2441508130154086e+17,positive
9.982920647050976e+17,negative
5.02093864778625e+17,negative
1.099695785799807e+18,neutral
9.075851642131866e+17,negative
1.0105819204036568e+18,negative
8.156342619444961e+17,positive
2.7914451674374557e+17,positive
4.9669957496343354e+17,neutral
1.2863349881416827e+18,neutral
2.91081844974293e+17,positive
9.536933669775235e+17,positive
1.279096280912986e+18,neutral
3.075576980550533e+17,neutral
7.514289996797747e+17,positive
1.141368357846954e+18,negative
8.908842636038226e+17,neutral
3.073834079550218e+17,positive
8.908279418395894e+17,neutral
7.086762128944087e+17,negative
1.2828101412393165e+18,positive
1.1867096135609754e+18,negative
5.942394870157804e+17,negative
9.250121212131203e+17,negative
1.2331225930849772e+18,negative
1.2827701479425106e+18,positive
5.4130073648811616e+17,positive
9.6126546514534e+17,negative
4.4906992063535104e+17,positive
1.2913532107211162e+18,neutral
4.4014133522046566e+17,negative
4.113770155192156e+17,positive
1.2516730053878538e+18,positive
1.264860024431616e+18,negative
5.1454086413237446e+17,negative
9.917282542634803e+17,negative
8.724978337981399e+17,neutral
1.3460810949412332e+18,negative
5.713208371539517e+17,neutral
1.2610677845130936e+18,positive
1.120866658048987e+18,positive
8.014006466248334e+17,neutral
9.003785476714866e+17,neutral
3.03743154388095e+17,positive
3.7101297224137926e+17,negative
7.88767985087447e+17,neutral
1.221929720436097e+18,negative
2.943550003380306e+17,positive
4.3967755037024256e+17,positive
9.38463940610347e+17,neutral
1.1007871063545284e+18,neutral
5.565528179228304e+17,negative
1.1312328909463142e+18,neutral
1.0206764397488948e+18,neutral
1.175708737132204e+18,positive
1.24938216659064e+18,neutral
1.1354310752519292e+18,neutral
1.0229640819454404e+18,negative
1.3203246021916303e+18,positive
9.495351541874893e+17,positive
1.2526957194981294e+18,positive
1.137322668586414e+18,neutral
1.270654472147153e+18,neutral
5.822763298627707e+17,neutral
1.1651727941849293e+18,negative
9.669229610882048e+17,positive
3.0865133824864666e+17,positive
7.196120080736666e+17,negative
1.052970806916059e+18,negative
6.988169657339699e+17,positive
1.2243317502198415e+18,negative
1.202245927303623e+18,positive
2.8201100498712986e+17,positive
1.1515320268618834e+18,neutral
2.20447595393323e+17,neutral
3.0421038721204634e+17,neutral
2.4653603619537306e+17,positive
8.908114103427154e+17,neutral
1.2112791431129702e+18,negative
8.819452845064723e+17,positive
1.1091306704530228e+18,positive
1.2232224862272102e+18,negative
4.676747329394483e+17,negative
9.330178758157843e+17,negative
2.6499227283006672e+17,positive
7.075910362609787e+17,neutral
3.828645905202135e+17,neutral
3.1894581397385216e+17,neutral
1.38923242919449e+18,neutral
1.0965447012415364e+18,positive
3.2114672245998394e+17,positive
1.1514150194369372e+18,negative
8.500204533726249e+17,neutral
8.90868104363991e+17,negative
5.11926339600126e+17,neutral
1.127890222128218e+18,negative
7.181199151489352e+17,neutral
8.211019592813445e+17,positive
6.999702534183363e+17,negative
8.937041402868122e+17,neutral
8.90866915597484e+17,neutral
1.1876674967085097e+18,positive
2.896480957493453e+17,positive
6.372236011466015e+17,negative
5.801227753623429e+17,positive
1.2214633837252155e+18,neutral
9.198992703666136e+17,neutral
3.003170550208553e+17,neutral
2.9982556243901645e+17,neutral
1.1747410453824512e+18,neutral
2.5012820511623578e+17,positive
7.844286906167747e+17,negative
1.2696906905791898e+18,neutral
5.831501055592407e+17,neutral
7.745806368038542e+17,negative
1.088062745164112e+18,neutral
5.219627733294981e+17,positive
1.0881065843314236e+18,neutral
4.086021411302523e+17,negative
1.1059473300067328e+18,positive
3.221235862844293e+17,positive
6.778690362527621e+17,negative
1.1732580530865275e+18,neutral
2.0325342584308528e+17,neutral
1.2554923133898957e+18,neutral
7.010237224472371e+17,neutral
3.701278159221678e+17,positive
4.39705588172587e+17,positive
1.1254733964800082e+18,neutral
1.238837488916947e+18,neutral
3.651735599138939e+17,positive
2.5271757396209664e+17,positive
1.2047877429091246e+18,positive
9.671120495779144e+17,positive
7.69292137263403e+17,positive
1.0057493837559112e+18,positive
4.416076590334648e+17,negative
4.8908176244711424e+17,negative
1.274971247328125e+18,positive
4.470658611748823e+17,negative
1.0359681180221276e+18,positive
1.2396250195311698e+18,neutral
7.989296580958986e+17,neutral
8.908246184408392e+17,neutral
4.111755955703767e+17,negative
2.657553638428713e+17,neutral
1.0043673959836918e+18,negative
7.670171162224927e+17,positive
1.1736707863491092e+18,positive
2.933790560811991e+17,neutral
