tweet_id,label
1.2560886822783263e+18,positive
1.1722118268488827e+18,neutral
1.2479734123556127e+18,negative
1.0416119145755894e+18,negative
9.068204119036764e+17,neutral
1.2012710389249843e+18,negative
1.2822215389898056e+18,positive
1.2062412038150922e+18,neutral
9.282511463634616e+17,positive
1.1138829805928284e+18,positive
1.3587453056389898e+18,neutral
1.252901707371217e+18,neutral
1.2532185722493215e+18,negative
1.1323978975411404e+18,positive
7.413363830092636e+17,neutral
8.538684796021432e+17,negative
1.1773289402911662e+18,neutral
8.221333479336223e+17,neutral
9.831169106226586e+17,negative
1.2990711344413125e+18,negative
1.2548876098322885e+18,neutral
1.1811343300238746e+18,neutral
1.1894925405018726e+18,neutral
1.2696030253306225e+18,neutral
1.2091673054538506e+18,positive
1.2044359461602304e+18,negative
1.1616317730187223e+18,positive
1.1112247103297166e+18,neutral
1.2795208391432192e+18,negative
1.228314647138308e+18,neutral
1.1832739151892111e+18,negative
1.1420538652836412e+18,positive
1.350162890590978e+18,positive
1.1304784668209152e+18,positive
1.097765190232408e+18,neutral
1.0562911454483744e+18,negative
1.1222165749145724e+18,positive
1.1304130611212248e+18,positive
1.386041458101207e+18,positive
1.125458943608873e+18,positive
1.0867931289280716e+18,positive
1.3579939102834278e+18,negative
1.2671852875134648e+18,negative
1.3296963899080622e+18,positive
1.1431308252628704e+18,positive
1.242556856163283e+18,negative
1.2898718096434135e+18,positive
1.1595938743539958e+18,neutral
1.220812345322234e+18,negative
1.3905821143122002e+18,neutral
1.2646136295270769e+18,negative
1.105155566509482e+18,positive
7.828160044265882e+17,negative
1.3247173403411866e+18,neutral
1.1032672054610166e+18,negative
1.313846494097744e+18,negative
1.1358387910574572e+18,positive
1.197220235411112e+18,neutral
7.589817371583242e+17,neutral
1.372886482755711e+18,positive
1.145052492922835e+18,positive
1.2271467510831882e+18,positive
1.299987086171398e+18,neutral
1.2282113097846252e+18,neutral
1.3213408074340884e+18,positive
8.010722809903186e+17,neutral
1.2417973365122376e+18,positive
1.157196021367214e+18,neutral
1.2762099419976417e+18,positive
1.1451250947437856e+18,positive
1.1588471526150226e+18,neutral
1.1073740514655928e+18,neutral
1.1124705273382994e+18,positive
1.1990863285095995e+18,neutral
8.123584523371356e+17,positive
1.299814124310983e+18,neutral
1.263720755214377e+18,neutral
1.2012146959460188e+18,neutral
1.168113909800276e+18,positive
6.95250412564308e+17,neutral
1.1005328992610918e+18,negative
7.099722969418998e+17,neutral
1.230379506210394e+18,positive
1.1304254257742234e+18,positive
6.892114896479846e+17,neutral
1.400831580386599e+18,positive
1.2174595309525934e+18,negative
1.318143306069586e+18,negative
1.2773388187026514e+18,negative
7.641814249918341e+17,negative
1.0860312527954166e+18,neutral
1.1051058121570918e+18,neutral
1.1334803252444406e+18,positive
1.3808589608199823e+18,negative
1.2917973369314058e+18,negative
1.1243289642380576e+18,neutral
8.261186515772416e+17,positive
1.398567638079574e+18,neutral
1.3318463607070515e+18,neutral
1.1521674883623364e+18,positive
1.3417569276347963e+18,negative
1.092526690687959e+18,positive
8.519237121441792e+17,neutral
1.27794769113011e+18,neutral
1.2525583854903951e+18,neutral
1.3330530978122138e+18,negative
1.0885139039302984e+18,neutral
1.0753075382273024e+18,negative
1.361713632552321e+18,neutral
1.2484507278082417e+18,neutral
1.374049779118973e+18,neutral
8.510096380068004e+17,positive
1.260132879214023e+18,positive
1.3785825164545843e+18,positive
1.1486789460300472e+18,negative
1.2598654932105708e+18,positive
1.3081334327116964e+18,negative
1.3208125421308805e+18,neutral
1.050126104990806e+18,neutral
1.3518284653440082e+18,neutral
9.446286866319853e+17,negative
8.133510495368685e+17,neutral
1.3326975902914437e+18,negative
1.391536663428481e+18,negative
1.395812661166846e+18,neutral
1.3214203596321014e+18,neutral
8.793234437742264e+17,neutral
1.190152408208425e+18,positive
1.3460521801853747e+18,neutral
1.2574120953621545e+18,negative
7.47024837877588e+17,positive
1.3108467590532055e+18,positive
1.271781442507473e+18,neutral
9.409223654160096e+17,negative
1.122068652017234e+18,neutral
1.2637474227626967e+18,neutral
1.1902893624429568e+18,neutral
1.2708644236626084e+18,positive
9.706789821853082e+17,negative
1.365552737644118e+18,negative
1.3352206248941404e+18,neutral
1.3616110836356874e+18,neutral
1.272539615321305e+18,neutral
1.1077286619045274e+18,neutral
7.340860505875128e+17,neutral
1.0401893311331368e+18,positive
1.223140079004201e+18,positive
1.2534628986529137e+18,negative
1.0564753884765594e+18,positive
1.395725243323388e+18,neutral
1.051874057153581e+18,positive
7.477301949711114e+17,neutral
1.0866123550715576e+18,neutral
9.56005799389737e+17,neutral
1.1790084507953234e+18,positive
1.3710380200365957e+18,neutral
9.090522003322675e+17,neutral
1.1884673311371878e+18,negative
1.333728413639725e+18,neutral
1.3113698341821768e+18,neutral
8.968222934810911e+17,negative
1.2949452261723873e+18,neutral
7.89893117981954e+17,negative
1.1301200067700122e+18,positive
7.77506229023277e+17,positive
1.236269518126809e+18,positive
1.3402702076428247e+18,neutral
1.2479811385698263e+18,neutral
1.2986674079853115e+18,positive
1.3214542035213722e+18,negative
1.2519958134478602e+18,negative
9.37687853538177e+17,neutral
1.2760540129834885e+18,neutral
1.2783748177969605e+18,neutral
1.2552422982391355e+18,neutral
1.0564847021635584e+18,positive
1.233772672015913e+18,neutral
1.0841974652119736e+18,positive
1.0783206314926284e+18,neutral
1.089532528170582e+18,positive
1.3840924277706834e+18,positive
1.178228339498242e+18,positive
1.3436104299862712e+18,positive
1.3826019947838505e+18,neutral
1.4199692734186168e+18,positive
8.257508648035328e+17,positive
1.130006639497683e+18,positive
1.1340444759013048e+18,neutral
1.0271820898322022e+18,neutral
1.151256320877781e+18,neutral
1.1423572863939174e+18,neutral
7.00020392132481e+17,positive
1.226151800933421e+18,positive
1.282377598375428e+18,negative
1.3109123856333988e+18,positive
1.2566756001584128e+18,neutral
1.176377910321721e+18,positive
1.1790636149735877e+18,positive
1.4008636126217912e+18,negative
1.073662802517205e+18,negative
1.1206497056780452e+18,neutral
1.1302271520231506e+18,negative
1.2165564865304123e+18,negative
8.557829171293348e+17,neutral
6.896869422298726e+17,neutral
7.170058048979681e+17,neutral
1.377892939205124e+18,neutral
7.431344600827945e+17,positive
1.2370497866892984e+18,positive
8.449559903699314e+17,positive
1.0616626510156676e+18,neutral
9.377384369072374e+17,negative
1.391103747565265e+18,negative
9.2200100021871e+17,positive
1.3594346384988897e+18,positive
1.340930424785277e+18,neutral
1.2634638123358863e+18,neutral
1.309190614655918e+18,positive
1.3793614210881905e+18,negative
1.1378374607408906e+18,neutral
8.902611417540854e+17,positive
1.1424303147504476e+18,negative
1.1631985274991002e+18,neutral
1.1367806562671904e+18,neutral
1.299367450396504e+18,positive
1.268118777293607e+18,positive
1.1204197502518476e+18,neutral
1.2794375190342203e+18,neutral
1.126249242820006e+18,neutral
1.3922621429680742e+18,negative
1.0907287603646792e+18,neutral
9.372936388659118e+17,neutral
1.3169691910906266e+18,negative
1.101431524040368e+18,negative
1.2498136634704978e+18,negative
1.2829951898297754e+18,neutral
1.2993913593805906e+18,negative
1.3125039527772488e+18,neutral
7.801204250996205e+17,negative
9.2366064700672e+17,positive
1.2670116257327145e+18,neutral
1.268302359089877e+18,neutral
1.0036929537334026e+18,neutral
1.3134449525973033e+18,positive
1.0631807236230268e+18,negative
1.15793006644736e+18,positive
1.197129328552747e+18,negative
1.2618996684910264e+18,positive
1.1307696921870788e+18,neutral
1.2465546076204442e+18,neutral
1.1960574879438395e+18,negative
1.297059825029972e+18,positive
1.0437702472187044e+18,positive
1.1245376425096396e+18,negative
1.1807912563661578e+18,neutral
1.311401474317058e+18,negative
1.0218258756444938e+18,neutral
1.2887332048668303e+18,negative
1.2518603495040614e+18,positive
1.247818486031815e+18,neutral
1.1597212119721943e+18,positive
7.959432371732808e+17,neutral
8.158026275019981e+17,positive
1.2318691068838748e+18,positive
1.2262754445106422e+18,neutral
1.1322784930714994e+18,negative
1.2645245896626995e+18,neutral
1.2463900538505503e+18,neutral
1.1583699700588667e+18,neutral
1.1883819216776645e+18,neutral
7.369357465699698e+17,neutral
1.335891077807616e+18,neutral
1.2884024914204303e+18,negative
1.1773299699676365e+18,positive
1.0366726371357244e+18,neutral
1.3366044849617715e+18,neutral
1.1815618340479672e+18,neutral
1.1111884683470848e+18,neutral
1.1630495260365046e+18,negative
1.100634166411096e+18,positive
1.1961689452350917e+18,neutral
1.3001444631096566e+18,neutral
1.1380338169484124e+18,positive
1.2452937684897382e+18,positive
8.366604423364772e+17,neutral
1.096432026125828e+18,positive
1.2508864463466373e+18,positive
8.439038748261907e+17,neutral
1.2798565678490092e+18,positive
1.3607019149634478e+18,neutral
1.247421880748966e+18,neutral
1.051597480868176e+18,neutral
1.3674937999377777e+18,neutral
1.364307835912401e+18,neutral
1.2957651874008146e+18,neutral
1.2006800769768202e+18,positive
1.1755260063939092e+18,neutral
1.325428406092247e+18,neutral
1.312507393884844e+18,negative
1.1145085296400138e+18,positive
7.038402459476091e+17,neutral
1.1098564850964644e+18,positive
8.681097780017234e+17,positive
1.2393219311003238e+18,positive
1.2772921032115937e+18,negative
1.2805740135642276e+18,positive
1.37833453556224e+18,negative
9.470296825028936e+17,neutral
1.279916372986921e+18,negative
1.1395644185247008e+18,positive
1.1928776243071468e+18,neutral
8.73615213865685e+17,positive
1.3094407452381348e+18,positive
1.2583831485193912e+18,neutral
1.1380549028889724e+18,negative
1.1924415106436096e+18,positive
8.738636748968182e+17,positive
1.3450497600011018e+18,negative
1.0561137576073544e+18,neutral
1.2431192346343877e+18,positive
1.1298112249365012e+18,positive
1.296801632131453e+18,negative
1.37176557858791e+18,neutral
1.1263070582095012e+18,positive
1.0195947428191192e+18,positive
1.214483972819968e+18,negative
8.242066760101601e+17,neutral
1.1637219081495265e+18,neutral
1.3141917125338604e+18,positive
1.1184722101282776e+18,positive
1.389619668000858e+18,positive
1.2816117410597888e+18,neutral
1.1873775086956585e+18,positive
1.1909963154859868e+18,neutral
1.2442618319311995e+18,positive
1.25626602690961e+18,negative
1.0618788405013874e+18,neutral
1.3424611121519247e+18,neutral
1.049749694547718e+18,neutral
9.568737111430554e+17,negative
1.1566937771233034e+18,positive
9.214912937962086e+17,positive
1.1394752712440096e+18,neutral
9.67502711066452e+17,neutral
1.372321256402473e+18,neutral
1.3914118156204155e+18,neutral
7.935053046422241e+17,positive
1.2712459655387914e+18,neutral
1.238929480288215e+18,negative
1.3085017013857608e+18,neutral
9.220889083677696e+17,neutral
1.4004930701063864e+18,negative
1.2732529583026217e+18,negative
1.3668259579071283e+18,neutral
1.1377966401427046e+18,neutral
8.459044314136371e+17,positive
1.2411321368848302e+18,negative
1.2796795717098988e+18,neutral
1.1690209337529385e+18,positive
1.179804220888961e+18,negative
1.4069305953478492e+18,positive
1.0116919192803082e+18,negative
1.396564650976858e+18,positive
1.1282860919692248e+18,neutral
8.172876494761697e+17,negative
7.213772775698514e+17,positive
1.1308857103058002e+18,positive
1.1322347617689724e+18,negative
1.2569148446719345e+18,neutral
1.332207428327367e+18,negative
1.0448582976003482e+18,neutral
1.3834623711259607e+18,neutral
1.2592339996349972e+18,neutral
1.163516511488807e+18,neutral
1.1664357423206482e+18,positive
1.25095213110596e+18,neutral
1.2990824300375327e+18,positive
1.1548481097862267e+18,negative
1.303086975038169e+18,negative
1.2630027587032064e+18,negative
1.1851769289632197e+18,negative
1.368282058913616e+18,neutral
1.051530802343936e+18,neutral
1.2780558330966548e+18,positive
6.861588032057631e+17,neutral
1.2397841214482186e+18,positive
1.247426229009109e+18,negative
9.518132641570488e+17,negative
1.248237059929768e+18,negative
1.387998884895527e+18,neutral
1.088894656098853e+18,negative
1.2580220594998067e+18,negative
1.040761417052373e+18,negative
1.1524906245637774e+18,neutral
1.2157146336984146e+18,negative
1.223989851621593e+18,neutral
1.3575766064039977e+18,positive
1.375451244765057e+18,negative
1.1330331240473312e+18,neutral
1.1874640816340214e+18,neutral
1.272247543632724e+18,neutral
1.3483823602413937e+18,positive
1.2702173115558543e+18,positive
1.2308621912318935e+18,neutral
1.174710680446034e+18,neutral
1.2797829816542495e+18,positive
1.1890559220747674e+18,positive
1.3894604463406858e+18,negative
1.1886977792013476e+18,positive
1.198304318312657e+18,neutral
1.1809505096975892e+18,neutral
1.2365617617525391e+18,positive
1.1195657970080564e+18,neutral
8.619010743195155e+17,neutral
1.3099657739185684e+18,neutral
1.2826726168856904e+18,positive
1.2250565936346358e+18,negative
1.3127309177236685e+18,negative
8.227140139057316e+17,positive
1.2865990401850982e+18,neutral
1.1943279280765583e+18,negative
7.601917812669768e+17,neutral
1.1461753186900828e+18,neutral
1.3493618542761e+18,neutral
1.2609032807435346e+18,positive
7.251762603773624e+17,positive
1.346382798916092e+18,neutral
1.167552258294329e+18,negative
7.226563096366776e+17,negative
1.3291816701305403e+18,neutral
1.0567851379151218e+18,neutral
1.2524786415833334e+18,positive
8.789258077874012e+17,negative
1.3079488928944415e+18,positive
8.841853144992072e+17,neutral
1.0703677788786892e+18,neutral
1.0417640951486094e+18,neutral
1.0513874870908232e+18,neutral
1.1300672666100572e+18,neutral
1.2808810467253166e+18,neutral
1.3819142516196598e+18,negative
1.0662135286196306e+18,positive
1.0245843611680686e+18,positive
1.1761049301150351e+18,positive
6.960101307484815e+17,neutral
1.220811782681518e+18,positive
1.1653800210636923e+18,neutral
9.674585606691104e+17,negative
1.3954674682615316e+18,neutral
1.246196867421143e+18,positive
1.1750290930138194e+18,neutral
1.1149105821117112e+18,positive
1.3558313488759644e+18,negative
1.2711719988787528e+18,negative
1.2836875227873526e+18,neutral
1.1812860610933268e+18,negative
1.0438562699651768e+18,positive
1.1821926632332083e+18,positive
1.3219175210884383e+18,neutral
1.1014786852558888e+18,neutral
1.133479279512236e+18,neutral
1.2008752349471908e+18,negative
1.2547517646220616e+18,negative
9.823838694281421e+17,positive
1.3095144255740764e+18,positive
1.245762358947074e+18,neutral
1.2141168023572808e+18,positive
8.078761281028424e+17,positive
1.100106832671056e+18,negative
1.1744164778915512e+18,negative
1.4134286002677555e+18,positive
1.1845852140367913e+18,negative
1.2689639786523853e+18,neutral
1.130375764933845e+18,neutral
1.3303988215962296e+18,positive
1.2643394564186235e+18,neutral
1.3939793736493384e+18,neutral
1.2120768400949658e+18,neutral
1.2566184006856663e+18,positive
9.86570956465492e+17,neutral
9.87804283738448e+17,positive
9.75671088402387e+17,positive
1.1650144730291814e+18,positive
1.2831521003111424e+18,neutral
1.2284686986604298e+18,positive
1.1369378647748036e+18,neutral
1.088004643425317e+18,negative
1.2454121837287055e+18,neutral
1.090387285697278e+18,positive
1.364649104383619e+18,neutral
1.1430540926353778e+18,positive
1.1753745408195666e+18,neutral
1.2474251728623616e+18,neutral
1.1745710623712584e+18,neutral
1.1155684713272444e+18,negative
7.406026305908449e+17,positive
1.3486260452227072e+18,negative
1.267524254293209e+18,negative
1.3578709757113915e+18,negative
1.241491059651367e+18,positive
1.3142853980598682e+18,neutral
1.2711368355746734e+18,positive
1.280999807935447e+18,positive
1.3704703739475436e+18,neutral
1.267053747848577e+18,neutral
1.3010949171801416e+18,neutral
1.1417562793015172e+18,neutral
1.1778773609531884e+18,negative
1.3342872096425492e+18,positive
1.3754903262536827e+18,neutral
7.72394602728919e+17,neutral
1.2508624611814605e+18,positive
9.322053028957757e+17,positive
1.0561128330947132e+18,neutral
